ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_BB5E4BCF,Ɛkyerɛ sɛ ɔbarima anaa ɔbea na ɔma ne ho a ɛte nka no y3 nokware mu a wɔde nka nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ho nkɔmmɔbɔ mu.,Ɛkyerɛ sɛ ɔbarima anaa ɔbea na ɔma ne ho a ɛte nka no y3 nokware mu a wɔde nka nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ho nkɔmmɔbɔ mu.,Ɛkyerɛ sɛ ɔbarima anaa ɔbea na ɔma ne ho a ɛte nka no y3 nokware mu a wɔde nka nsɛm a wobɛhwehwɛ nkitahodi ahorow a wode wɔn ho nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_7C69DEE1,"Hwehwɛso ahorow bi a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nsɛm ahorow a edii yiye fi wiase nyinaa a wɔde wɔn akwan ne nea efi mu ba no mu a wobetumi asua afi wɔn kwan ho no mu. Wɔde bɛhyɛ sɛ wɔde yɛ nkɔmmɔbɔ ahorow ho nkitahodi ahorow, na ɛyɛ nneɛma a wode bɛyɛ ahobammɔ a wobehu wɔn wɔn nkuran ho. Wɔn nkurɔfo a wonni a, ɛfa nnwuma ahorow ahorow ne nneyɛe ahorow anaa wɔn ho nkyerɛkyere ahorow.","Hwehwɛso ahorow bi a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nsɛm ahorow a edii yiye fi wiase nyinaa a wɔde wɔn akwan ne nea efi mu ba no mu a wobetumi asua afi wɔn kwan ho no mu. Wɔde bɛhyɛ sɛ wɔde yɛ nkɔmmɔbɔ ahorow ho nkitahodi ahorow, na ɛyɛ nneɛma a wode bɛyɛ ahobammɔ a wobehu wɔn wɔn nkuran ho. Wɔn nkurɔfo a wonni a, ɛfa nnwuma ahorow ahorow ne nneyɛe ahorow anaa wɔn ho nkyerɛkyere ahorow.","Hwehwɛso ahorow bi a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nsɛm ahorow a edii yiye fi wiase nyinaa a wɔde wɔn akwan ne nea efi mu ba no mu a wobetumi asua afi wɔn kwan ho no mu. Wɔde bɛhyɛ sɛ wɔde yɛ nkɔmmɔbɔ ahorow ho nkitahodi ahorow, na ɛyɛ nneɛma a wode bɛyɛ ahobammɔ a wobehu wɔn wɔn nkuran ho. Wɔn nkurɔfo a wonni a, ɛfa nnwuma ahorow ahorow ne nneyɛe ahorow anaa wɔn ho nkyerɛkyere ahorow."
ID_TS_Aka_Gha_D0E6E660,Hwehwɛ sɛ honam mu nkwammoa (hormone) a ɛyɛ nsɛm a wɔde wɔn ho nkɔso a wobetumi nkitahodi ne nnwuma ahorow.,Hwehwɛ sɛ honam mu nkwammoa (hormone) a ɛyɛ nsɛm a wɔde wɔn ho nkɔso a wobetumi nkitahodi ne nnwuma ahorow.,Hwehwɛ sɛ honam mu nkwammoa (hormone) a ɛyɛ nsɛm a wɔde wɔn ho nkɔso a wobetumi nkitahodi ne nnwuma ahorow.
ID_TS_Aka_Gha_11B7E948,"Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho to so sɛ ɛyɛ aduruyɛ mu nsɛne a wotumi de ho so so a: Nnwuma a wɔde wɔn ho nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a wode bɛhwehwɛ nkuran, nneyɛe, ne adwumayɛfo a wonni bɛma. Nsɛnne a Woyi Gu a Wotumi Aba Ho: Wɔde bɛyɛ nnipa a, ɛma wobɛma wo ho, ayɛ nna mu, ne wɔn a obi bɛka ho.","Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho to so sɛ ɛyɛ aduruyɛ mu nsɛne a wotumi de ho so so a: Nnwuma a wɔde wɔn ho nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a wode bɛhwehwɛ nkuran, nneyɛe, ne adwumayɛfo a wonni bɛma. Nsɛnne a Woyi Gu a Wotumi Aba Ho: Wɔde bɛyɛ nnipa a, ɛma wobɛma wo ho, ayɛ nna mu, ne wɔn a obi bɛka ho.","Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho to so sɛ ɛyɛ aduruyɛ mu nsɛne a wotumi de ho so so a: Nnwuma a wɔde wɔn ho nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a wode bɛhwehwɛ nkuran, nneyɛe, ne adwumayɛfo a wonni bɛma. Nsɛnne a Woyi Gu a Wotumi Aba Ho: Wɔde bɛyɛ nnipa a, ɛma wobɛma wo ho, ayɛ nna mu, ne wɔn a obi bɛka ho."
ID_TS_Aka_Gha_FA5D3100,"Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears a ɛfa nsɛm a wobɛhwehwɛ sɛnea wɔde wɔn ho nkɔmmɔbɔ ne nnwuma a wode wɔn nkitahodi ahorow so. Nsɛnso a Wɔde Wɔ a Wobetumi Aka: Nsɛmmoa ahorow ne nna ho ahobammɔ, nnipa a wobehu nkurɔfo, ne nneɛma a wonni nsusuwii, nneyɛe ahorow, ne mmoa nkuran ","Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears a ɛfa nsɛm a wobɛhwehwɛ sɛnea wɔde wɔn ho nkɔmmɔbɔ ne nnwuma a wode wɔn nkitahodi ahorow so. Nsɛnso a Wɔde Wɔ a Wobetumi Aka: Nsɛmmoa ahorow ne nna ho ahobammɔ, nnipa a wobehu nkurɔfo, ne nneɛma a wonni nsusuwii, nneyɛe ahorow, ne mmoa nkuran ","Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka me nna mu akwahosan ahiade ahorow sɛ nhwɛso no, ebia mmarima a wɔadan wɔn bɔbeasu behia Pap smears a ɛfa nsɛm a wobɛhwehwɛ sɛnea wɔde wɔn ho nkɔmmɔbɔ ne nnwuma a wode wɔn nkitahodi ahorow so. Nsɛnso a Wɔde Wɔ a Wobetumi Aka: Nsɛmmoa ahorow ne nna ho ahobammɔ, nnipa a wobehu nkurɔfo, ne nneɛma a wonni nsusuwii, nneyɛe ahorow, ne mmoa nkuran "
ID_TS_Aka_Gha_C2B6D2C5,"Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛ: Dadwen, awerɛhow, afobu - ma saa nkate ahorow yi yɛ nea ɛfata. Afobu: Afobu a wobetumi ayɛ nkɔmmɔbɔ a wode bɛhwehwɛ sɛ ɛfa nnwuma ahorow a wonni nkitahodi ahorow, nkuran, ne nneɛma a wom bɛyɛ ahobammɔ, ne afobu ho nsusuwii a ebetumi anya nnipa ahorow ahorow ho. Afotu: Afotu, afotu, ahofu, ne adwumayɛfo ahorow no bɛma nkɛntɛn","Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛ: Dadwen, awerɛhow, afobu - ma saa nkate ahorow yi yɛ nea ɛfata. Afobu: Afobu a wobetumi ayɛ nkɔmmɔbɔ a wode bɛhwehwɛ sɛ ɛfa nnwuma ahorow a wonni nkitahodi ahorow, nkuran, ne nneɛma a wom bɛyɛ ahobammɔ, ne afobu ho nsusuwii a ebetumi anya nnipa ahorow ahorow ho. Afotu: Afotu, afotu, ahofu, ne adwumayɛfo ahorow no bɛma nkɛntɛn","Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu akyi no bi ne dɛ: Dadwen, awerɛhow, afobu - ma saa nkate ahorow yi yɛ nea ɛfata. Afobu: Afobu a wobetumi ayɛ nkɔmmɔbɔ a wode bɛhwehwɛ sɛ ɛfa nnwuma ahorow a wonni nkitahodi ahorow, nkuran, ne nneɛma a wom bɛyɛ ahobammɔ, ne afobu ho nsusuwii a ebetumi anya nnipa ahorow ahorow ho. Afotu: Afotu, afotu, ahofu, ne adwumayɛfo ahorow no bɛma nkɛntɛn"
ID_TS_Aka_Gha_885F6E66,"Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛn di wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahisan ho ahiade ahorow. Wɔbɛtumi aboa wɔn ho nsɛm a wobɛtumi ayɛ nkitahodi ahorow a wode bɛhwehwɛ sɛnea wɔde bɛyɛ ahobammɔ nkɔmmɔbɔ ahorow, sɛ wɔde wɔn bɛma wɔn ma wɔbɛma nkuran a wonni nnwuma ahorow ho.","Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛn di wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahisan ho ahiade ahorow. Wɔbɛtumi aboa wɔn ho nsɛm a wobɛtumi ayɛ nkitahodi ahorow a wode bɛhwehwɛ sɛnea wɔde bɛyɛ ahobammɔ nkɔmmɔbɔ ahorow, sɛ wɔde wɔn bɛma wɔn ma wɔbɛma nkuran a wonni nnwuma ahorow ho.","Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛn di wɔ akwahosan ho mmeae a adwo na ɔkwan bɛn so na wobetumi aboa m’awo akwahisan ho ahiade ahorow. Wɔbɛtumi aboa wɔn ho nsɛm a wobɛtumi ayɛ nkitahodi ahorow a wode bɛhwehwɛ sɛnea wɔde bɛyɛ ahobammɔ nkɔmmɔbɔ ahorow, sɛ wɔde wɔn bɛma wɔn ma wɔbɛma nkuran a wonni nnwuma ahorow ho."
ID_TS_Aka_Gha_C40DB9B4,Hwehwɛ ohaw dɛmdifoɔ hyia wɔ STI mu a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobenya nnwuma mu.,Hwehwɛ ohaw dɛmdifoɔ hyia wɔ STI mu a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobenya nnwuma mu.,Hwehwɛ ohaw dɛmdifoɔ hyia wɔ STI mu a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobenya nnwuma mu.
ID_TS_Aka_Gha_2031D750,"Ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran, na ɛma wɔayɛ nsɛm ho amanneɛbɔ mu sɛ ɛyɛ nokware, na wɔma wɔde bɛhyɛ nneɛma a wɔde wɔn bɛma nkurɔfo a wobɛma wɔn ho.","Ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran, na ɛma wɔayɛ nsɛm ho amanneɛbɔ mu sɛ ɛyɛ nokware, na wɔma wɔde bɛhyɛ nneɛma a wɔde wɔn bɛma nkurɔfo a wobɛma wɔn ho.","Ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran, na ɛma wɔayɛ nsɛm ho amanneɛbɔ mu sɛ ɛyɛ nokware, na wɔma wɔde bɛhyɛ nneɛma a wɔde wɔn bɛma nkurɔfo a wobɛma wɔn ho."
ID_TS_Aka_Gha_20DE435D,"Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ a, ɛboro so nkitahodi ahorow, ne ɔbarima ahorow ahorow ho nsɛm a wobɛhwehwɛ sɛnea wɔde bɛtumi adi so nkyerɛkyerɛ ho. Nneɛma a Wobetumi Ayɛ Adwuma: Nnwuma a Wɔfa So Gyina: Wɔde hia nkɔmmɔbɔ, nkuran a wode bɛhyɛ ahobammɔ, ne adwenem","Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ a, ɛboro so nkitahodi ahorow, ne ɔbarima ahorow ahorow ho nsɛm a wobɛhwehwɛ sɛnea wɔde bɛtumi adi so nkyerɛkyerɛ ho. Nneɛma a Wobetumi Ayɛ Adwuma: Nnwuma a Wɔfa So Gyina: Wɔde hia nkɔmmɔbɔ, nkuran a wode bɛhyɛ ahobammɔ, ne adwenem","Mmabun betumi anya akokoɔdu ne akwan a wɔfa so gyina haw ano na wɔatumi adi saa nneɛma yi so nkonim a ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwene mu haw, anaa ɔbrɛ a, ɛboro so nkitahodi ahorow, ne ɔbarima ahorow ahorow ho nsɛm a wobɛhwehwɛ sɛnea wɔde bɛtumi adi so nkyerɛkyerɛ ho. Nneɛma a Wobetumi Ayɛ Adwuma: Nnwuma a Wɔfa So Gyina: Wɔde hia nkɔmmɔbɔ, nkuran a wode bɛhyɛ ahobammɔ, ne adwenem"
ID_TS_Aka_Gha_A8E56E0C,Gender identity ne assigned sex yɛ pɛ a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ase.,Gender identity ne assigned sex yɛ pɛ a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ase.,Gender identity ne assigned sex yɛ pɛ a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ase.
ID_TS_Aka_Gha_79AC1B1E,"Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so, ɛfa wɔn nyinsɛn ho nsɛm ho. Nneɛma a Wɔbɛhyɛ: Nnwuma a Wobenya: Mmara a wobehu sɛ wɔbɛhwehwɛ wɔn sɛnea wɔde bɛyɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne nnipa a wode bɛma wɔn hyɛ nkurɔfo a wonni so. Mmara ho bɔ wɔn nhyehyɛe ahorow a, wɔde wɔn adwumayɛfoɔ a","Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so, ɛfa wɔn nyinsɛn ho nsɛm ho. Nneɛma a Wɔbɛhyɛ: Nnwuma a Wobenya: Mmara a wobehu sɛ wɔbɛhwehwɛ wɔn sɛnea wɔde bɛyɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne nnipa a wode bɛma wɔn hyɛ nkurɔfo a wonni so. Mmara ho bɔ wɔn nhyehyɛe ahorow a, wɔde wɔn adwumayɛfoɔ a","Mmara bɔ mmabun a wɔyem ho ban fi aware a wohyɛ wɔn ma wɔware, mmofra aware, anaa nneɛma foforo a ɛma obi di wɔn ho agorɔ ɔkwammɔne so, ɛfa wɔn nyinsɛn ho nsɛm ho. Nneɛma a Wɔbɛhyɛ: Nnwuma a Wobenya: Mmara a wobehu sɛ wɔbɛhwehwɛ wɔn sɛnea wɔde bɛyɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne nnipa a wode bɛma wɔn hyɛ nkurɔfo a wonni so. Mmara ho bɔ wɔn nhyehyɛe ahorow a, wɔde wɔn adwumayɛfoɔ a"
ID_TS_Aka_Gha_F264ACCC,"Nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a wɔhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a, ɛyɛ nkitaho a wonniw nsɛm mu nkɔmmɔbɔ, ne nkurɔfo a wode bɛhwehwɛ sɛnea ɛhwɛ adwene ho. Nneɛma Bi wɔ Hɔ A Ɛhaw Adwene a Wosiw Anaa STI Ho Asiane Ho a Wɔsiw Ɛhyɛ Adwene: Nnwumayɛfoɔ, nkuran, ne mmoa, ne nhyehyɛe ahorow a wobehu nnipa ho nkɛntɛnso a","Nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a wɔhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a, ɛyɛ nkitaho a wonniw nsɛm mu nkɔmmɔbɔ, ne nkurɔfo a wode bɛhwehwɛ sɛnea ɛhwɛ adwene ho. Nneɛma Bi wɔ Hɔ A Ɛhaw Adwene a Wosiw Anaa STI Ho Asiane Ho a Wɔsiw Ɛhyɛ Adwene: Nnwumayɛfoɔ, nkuran, ne mmoa, ne nhyehyɛe ahorow a wobehu nnipa ho nkɛntɛnso a","Nkitaho wɔ nna mu nneyɛe a ahobammɔ wom ho, titiriw sɛ nneɛma bi wɔ hɔ a wɔhaw adwene wɔ nyinsɛn ano a wosiw anaa STI ho asiane ho a, ɛyɛ nkitaho a wonniw nsɛm mu nkɔmmɔbɔ, ne nkurɔfo a wode bɛhwehwɛ sɛnea ɛhwɛ adwene ho. Nneɛma Bi wɔ Hɔ A Ɛhaw Adwene a Wosiw Anaa STI Ho Asiane Ho a Wɔsiw Ɛhyɛ Adwene: Nnwumayɛfoɔ, nkuran, ne mmoa, ne nhyehyɛe ahorow a wobehu nnipa ho nkɛntɛnso a"
ID_TS_Aka_Gha_8CBFEDB0,"Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wode mpɔtam a woato wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔboro saa di kan. Nsɛneɛ a Wɔbɛhwehwɛ: Nnwumayɛfoɔ a Wobetumi ayɛ Kɛse: Nneɛma ne nneyɛe a wobehu sɛ ɛyɛ nkɔmmɔbɔ ahorow, nkuran, ne nkitahodi ahorow a wonni wɔn ho nkurɔfoɔ, na wɔayɛ kɛ","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wode mpɔtam a woato wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔboro saa di kan. Nsɛneɛ a Wɔbɛhwehwɛ: Nnwumayɛfoɔ a Wobetumi ayɛ Kɛse: Nneɛma ne nneyɛe a wobehu sɛ ɛyɛ nkɔmmɔbɔ ahorow, nkuran, ne nkitahodi ahorow a wonni wɔn ho nkurɔfoɔ, na wɔayɛ kɛ","Mmabun betumi de nsɛm ho amanneɛbɔ ho nimdeɛ adi dwuma de akasa atia asɛm a ɛwɔ tumi kɛse, ama nneɛma a wɔde nokware, tema, asetra mu asɛyɛde, ne biakoyɛ a wode mpɔtam a woato wɔn hintidua yɛ wɔ ASRH tebea mu ne nea wɔboro saa di kan. Nsɛneɛ a Wɔbɛhwehwɛ: Nnwumayɛfoɔ a Wobetumi ayɛ Kɛse: Nneɛma ne nneyɛe a wobehu sɛ ɛyɛ nkɔmmɔbɔ ahorow, nkuran, ne nkitahodi ahorow a wonni wɔn ho nkurɔfoɔ, na wɔayɛ kɛ"
ID_TS_Aka_Gha_2A45C2AB,Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛ: Adwene a ɛfa nkɔmmɔbɔ a wɔde bɛhyɛ nnwuma a wobetumi bɛyɛ sɛnea wobɛhwehwɛ sɛ wobɛkyerɛ nkitahodi ahorow a wubenya nnipa.,Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛ: Adwene a ɛfa nkɔmmɔbɔ a wɔde bɛhyɛ nnwuma a wobetumi bɛyɛ sɛnea wobɛhwehwɛ sɛ wobɛkyerɛ nkitahodi ahorow a wubenya nnipa.,Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛ: Adwene a ɛfa nkɔmmɔbɔ a wɔde bɛhyɛ nnwuma a wobetumi bɛyɛ sɛnea wobɛhwehwɛ sɛ wobɛkyerɛ nkitahodi ahorow a wubenya nnipa.
ID_TS_Aka_Gha_43DAC043,"Sɛ sika a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosano ho sɛ wɔde gyina ano ne ahosiesie a ɛbɛyɛ mu no so atew: Mmabun nneɛma a wobenya nkɔmmɔbɔ a wode bɛyɛ nnwuma a wom bɛma wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow ahorow ho bɛtumi ayɛ nna mu nkurɔfoɔ, nneyɛe ahorow, ne wɔn nkuran ahorow.","Sɛ sika a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosano ho sɛ wɔde gyina ano ne ahosiesie a ɛbɛyɛ mu no so atew: Mmabun nneɛma a wobenya nkɔmmɔbɔ a wode bɛyɛ nnwuma a wom bɛma wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow ahorow ho bɛtumi ayɛ nna mu nkurɔfoɔ, nneyɛe ahorow, ne wɔn nkuran ahorow.","Sɛ sika a wɔde bɛhyɛ mmabun nna ne awo akwahosan ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi so no betumi aboa ma nsunsuanso a daakye wiase nyinaa akwahosano ho sɛ wɔde gyina ano ne ahosiesie a ɛbɛyɛ mu no so atew: Mmabun nneɛma a wobenya nkɔmmɔbɔ a wode bɛyɛ nnwuma a wom bɛma wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow ahorow ho bɛtumi ayɛ nna mu nkurɔfoɔ, nneyɛe ahorow, ne wɔn nkuran ahorow."
ID_TS_Aka_Gha_8715A103,"Ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wobɛwɔ sabi dɛmdi ne nna mu dwumadie. Nhyehyɛeɛ bi ne nsɛm a wode bɛma akwahosan ho nkɔmmɔbɔ, nnwuma ahorow, ne nneɛma ahorow a wonni so.","Ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wobɛwɔ sabi dɛmdi ne nna mu dwumadie. Nhyehyɛeɛ bi ne nsɛm a wode bɛma akwahosan ho nkɔmmɔbɔ, nnwuma ahorow, ne nneɛma ahorow a wonni so.","Ɛwɔ hɔ a wɔde bɛyɛ abusua tebea a ɛboa na ɛka obiara ho ma ababun a wobɛwɔ sabi dɛmdi ne nna mu dwumadie. Nhyehyɛeɛ bi ne nsɛm a wode bɛma akwahosan ho nkɔmmɔbɔ, nnwuma ahorow, ne nneɛma ahorow a wonni so."
ID_TS_Aka_Gha_DF57C59A,"Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ ɛyɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma a wɔde akɔ so ama ɛhyɛ nkitahodi akwan aɛkɔ so no mu denam nnwuma a wobetumi anya sɛ wɔde wɔn nneɛma ne nnipa a wode wɔn ho nkɔmmɔbɔ ahorow, nkuran, ne nna mu nkurɔfo ahorow. Ɛma ɛma ɛnyɛ sɛnea wobɛhyɛ wɔn da nsɛnso a w’ayɛ ayɛ ho a, ɛfa ","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ ɛyɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma a wɔde akɔ so ama ɛhyɛ nkitahodi akwan aɛkɔ so no mu denam nnwuma a wobetumi anya sɛ wɔde wɔn nneɛma ne nnipa a wode wɔn ho nkɔmmɔbɔ ahorow, nkuran, ne nna mu nkurɔfo ahorow. Ɛma ɛma ɛnyɛ sɛnea wobɛhyɛ wɔn da nsɛnso a w’ayɛ ayɛ ho a, ɛfa ","Nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ ɛyɛn abusuabɔ atu mpɔn na yɛadi ɔhaw biara a ɛbɛsɔre no ho dwuma a wɔde akɔ so ama ɛhyɛ nkitahodi akwan aɛkɔ so no mu denam nnwuma a wobetumi anya sɛ wɔde wɔn nneɛma ne nnipa a wode wɔn ho nkɔmmɔbɔ ahorow, nkuran, ne nna mu nkurɔfo ahorow. Ɛma ɛma ɛnyɛ sɛnea wobɛhyɛ wɔn da nsɛnso a w’ayɛ ayɛ ho a, ɛfa "
ID_TS_Aka_Gha_9B49BD26,"Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nnwuma mu nhwehwɛmu, animhwɛ sɛ wobehu, ho nkuran wɔ abusua no mu. Ɛka sɛnea wogye fi nkɔmmɔbɔ a wɔde bɛhyɛ, ne nkɛntɛnso a wobetumi ayɛ ahobammɔ mu nkurɔfo ahorow, nkitahodi a wode bɛma nnipa a wonni, ne wɔn ho nkyerɛkyerɛ mu.","Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nnwuma mu nhwehwɛmu, animhwɛ sɛ wobehu, ho nkuran wɔ abusua no mu. Ɛka sɛnea wogye fi nkɔmmɔbɔ a wɔde bɛhyɛ, ne nkɛntɛnso a wobetumi ayɛ ahobammɔ mu nkurɔfo ahorow, nkitahodi a wode bɛma nnipa a wonni, ne wɔn ho nkyerɛkyerɛ mu.","Awofo betumi ahyɛ nsɛm ho amanneɛbɔ ho nimdeɛ a ɛho hia, tesɛ nnwuma mu nhwehwɛmu, animhwɛ sɛ wobehu, ho nkuran wɔ abusua no mu. Ɛka sɛnea wogye fi nkɔmmɔbɔ a wɔde bɛhyɛ, ne nkɛntɛnso a wobetumi ayɛ ahobammɔ mu nkurɔfo ahorow, nkitahodi a wode bɛma nnipa a wonni, ne wɔn ho nkyerɛkyerɛ mu."
