ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_ACA2B148,"This is a question about, Emotions. Emotions like fear or nervousness can happen during puberty. Emotions like fear or nervousness can happen during puberty. Emotions like fear or nervousness can happen during puberty.","This is a question about, Emotions. Emotions like fear or nervousness can happen during puberty. Emotions like fear or nervousness can happen during puberty. Emotions like fear or nervousness can happen during puberty.","This is a question about, Emotions. Emotions like fear or nervousness can happen during puberty. Emotions like fear or nervousness can happen during puberty. Emotions like fear or nervousness can happen during puberty."
ID_TS_Eng_Uga_DBFDD97E,Chlamydia is a sexually transmitted infection that causes serious health problems. It can be transmitted through contact with a partner who has chlamydia.,Chlamydia is a sexually transmitted infection that causes serious health problems. It can be transmitted through contact with a partner who has chlamydia.,Chlamydia is a sexually transmitted infection that causes serious health problems. It can be transmitted through contact with a partner who has chlamydia.
ID_TS_Eng_Uga_889B78D5,"Chlamydia also known as Chlamydial Genitourinary infection (Chlamydial Genitourinary infection) is a sexually transmitted infection that can be transmitted through oral contact. It can also be transmitted through oral contact with the genitals, genitals, or oral sex.","Chlamydia also known as Chlamydial Genitourinary infection (Chlamydial Genitourinary infection) is a sexually transmitted infection that can be transmitted through oral contact. It can also be transmitted through oral contact with the genitals, genitals, or oral sex.","Chlamydia also known as Chlamydial Genitourinary infection (Chlamydial Genitourinary infection) is a sexually transmitted infection that can be transmitted through oral contact. It can also be transmitted through oral contact with the genitals, genitals, or oral sex."
ID_TS_Eng_Uga_61484BB3,"Chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, including serious health problems, including serious health problems, including serious health problems, and serious health problems.","Chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, including serious health problems, including serious health problems, including serious health problems, and serious health problems.","Chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, including serious health problems, including serious health problems, including serious health problems, and serious health problems."
ID_TS_Eng_Uga_F4427E0B,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection caused by chlamydial infection. It can be transmitted through oral contact, vaginal contact, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection caused by chlamydial infection. It can be transmitted through oral contact, vaginal contact, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection caused by chlamydial infection. It can be transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_5110B492,PrEP is a healthcare based on a combination of prevention and prevention strategies. PrEP is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies.,PrEP is a healthcare based on a combination of prevention and prevention strategies. PrEP is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies.,PrEP is a healthcare based on a combination of prevention and prevention strategies. PrEP is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies. It is a healthcare based on a combination of prevention and prevention strategies.
ID_TS_Eng_Uga_A075E927,"This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can cause serious health problems.","This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can cause serious health problems.","This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can cause serious health problems."
ID_TS_Eng_Uga_B7FDDD71,"This is a question about, Herpes. Herpes is transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_C268283E,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a sexually transmitted infection that can cause serious health problems, including pregnancy, pregnancy, and pregnancy. It can also be transmitted through oral sex, vaginal sex, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a sexually transmitted infection that can cause serious health problems, including pregnancy, pregnancy, and pregnancy. It can also be transmitted through oral sex, vaginal sex, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a sexually transmitted infection that can cause serious health problems, including pregnancy, pregnancy, and pregnancy. It can also be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Uga_7CEA2045,"This is a question about, COVID-19. Poor immune systems are more vulnerable to infections like COVID-19. They are often vulnerable to infections like COVID-19 because they are weaker immune systems, which are often weaker than others.","This is a question about, COVID-19. Poor immune systems are more vulnerable to infections like COVID-19. They are often vulnerable to infections like COVID-19 because they are weaker immune systems, which are often weaker than others.","This is a question about, COVID-19. Poor immune systems are more vulnerable to infections like COVID-19. They are often vulnerable to infections like COVID-19 because they are weaker immune systems, which are often weaker than others."
ID_TS_Eng_Uga_DF547E50,"This is a question about, Hepatitis B. Hepatitis B is a sexually transmitted infection caused by a bacteria called Hepatitis B. Hepatitis B is a sexually transmitted infection caused by hepatitis B. Hepatitis B is a sexually transmitted infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is","This is a question about, Hepatitis B. Hepatitis B is a sexually transmitted infection caused by a bacteria called Hepatitis B. Hepatitis B is a sexually transmitted infection caused by hepatitis B. Hepatitis B is a sexually transmitted infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is","This is a question about, Hepatitis B. Hepatitis B is a sexually transmitted infection caused by a bacteria called Hepatitis B. Hepatitis B is a sexually transmitted infection caused by hepatitis B. Hepatitis B is a sexually transmitted infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is a serious infection caused by hepatitis B. Hepatitis B is"
ID_TS_Eng_Uga_0930AEF6,"This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can cause serious health problems.","This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can cause serious health problems.","This is a question about, Genital Herpes. Herpes is a sexually transmitted infection that can cause serious health problems."
ID_TS_Eng_Uga_9E11D2CD,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a commonly transmitted infection that causes serious health problems. However, the infection is treated with antibiotics. However, the infection is treated with antibiotics.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a commonly transmitted infection that causes serious health problems. However, the infection is treated with antibiotics. However, the infection is treated with antibiotics.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a commonly transmitted infection that causes serious health problems. However, the infection is treated with antibiotics. However, the infection is treated with antibiotics."
ID_TS_Eng_Uga_118405AD,"Syphilis is a sexually transmitted infection that can be transmitted through oral contact, vaginal contact, or oral sex. It can be transmitted through oral contact, vaginal contact, or oral sex.","Syphilis is a sexually transmitted infection that can be transmitted through oral contact, vaginal contact, or oral sex. It can be transmitted through oral contact, vaginal contact, or oral sex.","Syphilis is a sexually transmitted infection that can be transmitted through oral contact, vaginal contact, or oral sex. It can be transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_3C19E71D,"This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a virus that causes serious health problems.","This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a virus that causes serious health problems.","This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a virus that causes serious health problems."
ID_TS_Eng_Uga_A193C4B2,"This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It's important to note that HIV is transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It's important to note that HIV is transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is a virus that can be transmitted through sexual contact. It's important to note that HIV is transmitted through sexual contact."
ID_TS_Eng_Uga_AF34CF65,"This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It can cause serious health problems, including serious health problems, including serious health problems, including serious health problems.","This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It can cause serious health problems, including serious health problems, including serious health problems, including serious health problems.","This is a question about, HBV. Hepatitis B is a virus that causes hepatitis B. It can cause serious health problems, including serious health problems, including serious health problems, including serious health problems."
ID_TS_Eng_Uga_EBC2026F,"This is a question about, Trichomoniasis. Trichomoniasis is curable with a few steps to prevent the spread of the virus.","This is a question about, Trichomoniasis. Trichomoniasis is curable with a few steps to prevent the spread of the virus.","This is a question about, Trichomoniasis. Trichomoniasis is curable with a few steps to prevent the spread of the virus."
ID_TS_Eng_Uga_FF574E2B,"This is a question about, Tiredness. It's important to note that a few steps can help reduce tiredness during puberty.","This is a question about, Tiredness. It's important to note that a few steps can help reduce tiredness during puberty.","This is a question about, Tiredness. It's important to note that a few steps can help reduce tiredness during puberty."
ID_TS_Eng_Uga_3A3C8A71,Chlamydia test is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia.,Chlamydia test is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia.,Chlamydia test is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia.
ID_TS_Eng_Uga_BF2C14A0,"The lack of substantial campaigns and education on HIV-related issues is a significant reason behind the lack of substantial campaigns and education on HIV-related issues. However, there are various reasons behind the lack of substantial campaigns and education on HIV-related issues.","The lack of substantial campaigns and education on HIV-related issues is a significant reason behind the lack of substantial campaigns and education on HIV-related issues. However, there are various reasons behind the lack of substantial campaigns and education on HIV-related issues.","The lack of substantial campaigns and education on HIV-related issues is a significant reason behind the lack of substantial campaigns and education on HIV-related issues. However, there are various reasons behind the lack of substantial campaigns and education on HIV-related issues."
ID_TS_Eng_Uga_FA745761,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection that causes serious health problems. It can also cause serious health problems, including pregnancy, pregnancy, and pregnancy.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection that causes serious health problems. It can also cause serious health problems, including pregnancy, pregnancy, and pregnancy.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection that causes serious health problems. It can also cause serious health problems, including pregnancy, pregnancy, and pregnancy."
ID_TS_Eng_Uga_1933918C,Genital Herpes is a sexually transmitted infection caused by a bacterial infection caused by a bacterial infection. It is a common infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial ,Genital Herpes is a sexually transmitted infection caused by a bacterial infection caused by a bacterial infection. It is a common infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial ,Genital Herpes is a sexually transmitted infection caused by a bacterial infection caused by a bacterial infection. It is a common infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial infection caused by a bacterial 
ID_TS_Eng_Uga_C2A79689,"Chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, including genital herpes, genital herpes, genital herpes, genital herpes, genital herpes, genital herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal ","Chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, including genital herpes, genital herpes, genital herpes, genital herpes, genital herpes, genital herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal ","Chlamydia also known as Chlamydial Genitourinary Infection is a sexually transmitted infection that causes serious health problems, including genital herpes, genital herpes, genital herpes, genital herpes, genital herpes, genital herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal herpes, vaginal "
ID_TS_Eng_Uga_A23D4C2F,"This is a question about, HIV/AIDS. However, anonymous HIV testing can protect your privacy and protect your privacy.","This is a question about, HIV/AIDS. However, anonymous HIV testing can protect your privacy and protect your privacy.","This is a question about, HIV/AIDS. However, anonymous HIV testing can protect your privacy and protect your privacy."
ID_TS_Eng_Uga_B4323070,"This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria. It is a virus that spreads through a combination of bacteria and bacteria."
ID_TS_Eng_Uga_DF615A5C,"Gonorrhea is a sexually transmitted infection that can cause serious health problems, including a vaginal, anal, or oral sex. It can also be transmitted through oral sex, vaginal sex, or oral sex.","Gonorrhea is a sexually transmitted infection that can cause serious health problems, including a vaginal, anal, or oral sex. It can also be transmitted through oral sex, vaginal sex, or oral sex.","Gonorrhea is a sexually transmitted infection that can cause serious health problems, including a vaginal, anal, or oral sex. It can also be transmitted through oral sex, vaginal sex, or oral sex."
ID_TS_Eng_Uga_19BAD7AE,"This is a question about, Herpes. Herpes is a sexually transmitted infection that causes herpes. Herpes is transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is a sexually transmitted infection that causes herpes. Herpes is transmitted through oral contact, vaginal contact, or oral sex.","This is a question about, Herpes. Herpes is a sexually transmitted infection that causes herpes. Herpes is transmitted through oral contact, vaginal contact, or oral sex."
ID_TS_Eng_Uga_4CA9CF07,"Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection caused by chlamydia. It can be transmitted through oral sex, including vaginal, anal, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection caused by chlamydia. It can be transmitted through oral sex, including vaginal, anal, or oral sex.","Chlamydia also known as Chlamydial Genitourinary Infection (STI) is a common infection caused by chlamydia. It can be transmitted through oral sex, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_E746CCB9,"This is a question about, Sexual Assault. Showering is a necessary part of a sexual assault. It's important to note that showering is a necessary part of a sexual assault.","This is a question about, Sexual Assault. Showering is a necessary part of a sexual assault. It's important to note that showering is a necessary part of a sexual assault.","This is a question about, Sexual Assault. Showering is a necessary part of a sexual assault. It's important to note that showering is a necessary part of a sexual assault."
ID_TS_Eng_Uga_0769165F,"Chlamydia also known as Chlamydial Genitourinary infection (HSV), is a common infection that causes serious health problems. Symptoms include vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, ","Chlamydia also known as Chlamydial Genitourinary infection (HSV), is a common infection that causes serious health problems. Symptoms include vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, ","Chlamydia also known as Chlamydial Genitourinary infection (HSV), is a common infection that causes serious health problems. Symptoms include vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, vaginal discharge, "
ID_TS_Eng_Uga_0BC61066,Chlamydia test is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for ch,Chlamydia test is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for ch,Chlamydia test is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for chlamydia. It is a test for ch
ID_TS_Eng_Uga_530A37DF,"This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can be transmitted through contact with a vaginal fluid or vaginal fluid. Syphilis is transmitted through contact with a vaginal fluid or vaginal fluid.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can be transmitted through contact with a vaginal fluid or vaginal fluid. Syphilis is transmitted through contact with a vaginal fluid or vaginal fluid.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can be transmitted through contact with a vaginal fluid or vaginal fluid. Syphilis is transmitted through contact with a vaginal fluid or vaginal fluid."
ID_TS_Eng_Uga_0E5DD462,"This is a question about, Gender. Gender is a significant factor in making decisions about happiness and happiness.","This is a question about, Gender. Gender is a significant factor in making decisions about happiness and happiness.","This is a question about, Gender. Gender is a significant factor in making decisions about happiness and happiness."
ID_TS_Eng_Uga_4B1A269B,"This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of various ways. It is a virus that spreads through a combination of various ways.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of various ways. It is a virus that spreads through a combination of various ways.","This is a question about, HIV/AIDS. HIV is a virus that spreads through a combination of various ways. It is a virus that spreads through a combination of various ways."
ID_TS_Eng_Uga_5BC440F1,Gonorrhea is a sexually transmitted infection caused by a bacteria called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea.,Gonorrhea is a sexually transmitted infection caused by a bacteria called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea.,Gonorrhea is a sexually transmitted infection caused by a bacteria called Gonorrhea. It is a sexually transmitted infection that causes a serious infection. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea. It is a common infection caused by a bacteria called Gonorrhea.
ID_TS_Eng_Uga_5FF595EA,"This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems.","This is a question about, Syphilis. Syphilis is a sexually transmitted infection that can cause serious health problems."
ID_TS_Eng_Uga_6E417D47,"This is a question about, Antiretroviral therapy (ARV) available for anyone who needs them. ARVs are available for anyone who needs them. They are available for anyone who needs them. They are available for anyone who needs them. They can also provide a healthcare provider for a healthcare provider who needs them.","This is a question about, Antiretroviral therapy (ARV) available for anyone who needs them. ARVs are available for anyone who needs them. They are available for anyone who needs them. They are available for anyone who needs them. They can also provide a healthcare provider for a healthcare provider who needs them.","This is a question about, Antiretroviral therapy (ARV) available for anyone who needs them. ARVs are available for anyone who needs them. They are available for anyone who needs them. They are available for anyone who needs them. They can also provide a healthcare provider for a healthcare provider who needs them."
ID_TS_Eng_Uga_25440FE0,"This is a question about, Sexual Health. Educational schools provide a safe space to learn about sexual health. They provide a safe space to learn about sexual health.","This is a question about, Sexual Health. Educational schools provide a safe space to learn about sexual health. They provide a safe space to learn about sexual health.","This is a question about, Sexual Health. Educational schools provide a safe space to learn about sexual health. They provide a safe space to learn about sexual health."
ID_TS_Eng_Uga_3E83B91F,"This is a question about, Herpes Simplex Virus. Herpes is a sexually transmitted infection caused by Herpes Simplex Virus (HSV), which is a sexually transmitted infection (STI), which is a serious STI. Herpes is a sexually transmitted infection that causes serious health problems.","This is a question about, Herpes Simplex Virus. Herpes is a sexually transmitted infection caused by Herpes Simplex Virus (HSV), which is a sexually transmitted infection (STI), which is a serious STI. Herpes is a sexually transmitted infection that causes serious health problems.","This is a question about, Herpes Simplex Virus. Herpes is a sexually transmitted infection caused by Herpes Simplex Virus (HSV), which is a sexually transmitted infection (STI), which is a serious STI. Herpes is a sexually transmitted infection that causes serious health problems."
ID_TS_Eng_Uga_87FA841A,"This is a question about, HIV/AIDS. HIV/AIDS is a serious and controversial initiative that aims to promote a healthy and healthy lifestyle.","This is a question about, HIV/AIDS. HIV/AIDS is a serious and controversial initiative that aims to promote a healthy and healthy lifestyle.","This is a question about, HIV/AIDS. HIV/AIDS is a serious and controversial initiative that aims to promote a healthy and healthy lifestyle."
ID_TS_Eng_Uga_697C3923,"This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a virus that causes serious health problems.","This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a virus that causes serious health problems.","This is a question about, HIV/AIDS. HIV is a virus that causes serious health problems. It is a virus that causes serious health problems."
ID_TS_Eng_Uga_AE8A7813,"This is a question about, HIV/AIDS. HIV medications can lead to weight gain, especially when taking a medication does not lead to weight gain.","This is a question about, HIV/AIDS. HIV medications can lead to weight gain, especially when taking a medication does not lead to weight gain.","This is a question about, HIV/AIDS. HIV medications can lead to weight gain, especially when taking a medication does not lead to weight gain."
ID_TS_Eng_Uga_2E183554,"This is a question about, Hepatitis B. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B.","This is a question about, Hepatitis B. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B.","This is a question about, Hepatitis B. Hepatitis B is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B. It is a virus that causes hepatitis B."
ID_TS_Eng_Uga_2B840C67,"This is a question about, HIV/AIDS. HIV is a virus that causes serious infections. It can cause serious infections, including a serious infection like HIV.","This is a question about, HIV/AIDS. HIV is a virus that causes serious infections. It can cause serious infections, including a serious infection like HIV.","This is a question about, HIV/AIDS. HIV is a virus that causes serious infections. It can cause serious infections, including a serious infection like HIV."
