ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_CEB81F9D,<extra_id_0> a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.,<extra_id_0> a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.,<extra_id_0> a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so.
ID_TS_Aka_Gha_683514F2,<extra_id_0> wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.,<extra_id_0> wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.,<extra_id_0> wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a ɛfata wɔ wɔn sika a wɔde di dwuma ho no.
ID_TS_Aka_Gha_30BEB45F,"<extra_id_0> a mmabun betumi anya mmoa akyiri yi ne mmo a edi kan no, sɛ wɔde ma bere a wɔawie asiane ntɛm so nsɛm anaa wɔha wɔn a ɛbɛma a ne ayɛ nneɛm a wobɛma wɔn no.","<extra_id_0> a mmabun betumi anya mmoa akyiri yi ne mmo a edi kan no, sɛ wɔde ma bere a wɔawie asiane ntɛm so nsɛm anaa wɔha wɔn a ɛbɛma a ne ayɛ nneɛm a wobɛma wɔn no.","<extra_id_0> a mmabun betumi anya mmoa akyiri yi ne mmo a edi kan no, sɛ wɔde ma bere a wɔawie asiane ntɛm so nsɛm anaa wɔha wɔn a ɛbɛma a ne ayɛ nneɛm a wobɛma wɔn no."
ID_TS_Aka_Gha_1825BC54,<extra_id_0>a gyidie hyia a ɛbɛyɛ a wɔn sRH mu wɔ nsɛ a ne ɛyɛ kyinaeɛ wɔ SRH mu bɛyɛ ho nnɛ sɛ wɔn ho sɛnea nkɛnee a mu npɛ ɛma ayɛ nmɔ a wo ɛm a yidiehyia.,<extra_id_0>a gyidie hyia a ɛbɛyɛ a wɔn sRH mu wɔ nsɛ a ne ɛyɛ kyinaeɛ wɔ SRH mu bɛyɛ ho nnɛ sɛ wɔn ho sɛnea nkɛnee a mu npɛ ɛma ayɛ nmɔ a wo ɛm a yidiehyia.,<extra_id_0>a gyidie hyia a ɛbɛyɛ a wɔn sRH mu wɔ nsɛ a ne ɛyɛ kyinaeɛ wɔ SRH mu bɛyɛ ho nnɛ sɛ wɔn ho sɛnea nkɛnee a mu npɛ ɛma ayɛ nmɔ a wo ɛm a yidiehyia.
ID_TS_Aka_Gha_18D0752B,<extra_id_0> wɔ a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.,<extra_id_0> wɔ a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.,<extra_id_0> wɔ a ɛbɛma wanya STI/HIV nhwehwɛmu ne ayaresa dwumadie.
ID_TS_Aka_Gha_A8B317FA,"<extra_id_0> ɛda ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam, a wɔde ma wɔ awo mu, ɛma a ɛde ma wo awo mu.","<extra_id_0> ɛda ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam, a wɔde ma wɔ awo mu, ɛma a ɛde ma wo awo mu.","<extra_id_0> ɛda ɔbarima ne ɔbea nna, ne nna ho akɔnnɔ ntam, a wɔde ma wɔ awo mu, ɛma a ɛde ma wo awo mu."
ID_TS_Aka_Gha_6E595ED3,"<extra_id_0>a akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo.","<extra_id_0>a akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo.","<extra_id_0>a akwahosan ho nsɛm ne ɔhaw ahorow, te sɛ ɔyaredɔm, abɔde mu asiane ahorow ne nnipa mmoa a egye ntɛmpɛ ka mmabun nna ne awo."
ID_TS_Aka_Gha_5AB33EDF,<extra_id_0> a mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wobedi aduan anhweatam so anaasɛ ɛbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro.,<extra_id_0> a mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wobedi aduan anhweatam so anaasɛ ɛbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro.,<extra_id_0> a mmabun betumi aboa mpɔtam hɔ nhyehyɛe ahorow a wɔn botae ne sɛ wobedi aduan anhweatam so anaasɛ ɛbɛma adan a ne bo yɛ den a wobetumi apaw no akɔ soro.
ID_TS_Aka_Gha_6C6FA611,<extra_id_0> ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.,<extra_id_0> ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.,<extra_id_0> ɔhaw ahorow ne basabasayɛ ahorow a ɛwɔ abusuabɔ ne nna mu nkitahodi mu.
ID_TS_Aka_Gha_693DFFBC,"<extra_id_0> akwahosan nhyehyɛe ahorow betumi de awofoɔ, ne mpɔtam hɔfo adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awofo wɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔbɛma nsɛ nkurɛn na wɔbɛyɛ nkɛma a ɛbɛma wɔn a ne wɔbɛfa mmabun.","<extra_id_0> akwahosan nhyehyɛe ahorow betumi de awofoɔ, ne mpɔtam hɔfo adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awofo wɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔbɛma nsɛ nkurɛn na wɔbɛyɛ nkɛma a ɛbɛma wɔn a ne wɔbɛfa mmabun.","<extra_id_0> akwahosan nhyehyɛe ahorow betumi de awofoɔ, ne mpɔtam hɔfo adi dwuma sɛ ahokafo de ahyɛ mmabun nna ne awofo wɔ apɔwmuden ho nkuran na wɔaboa mmabun ma wɔanya nnwuma a wɔbɛma nsɛ nkurɛn na wɔbɛyɛ nkɛma a ɛbɛma wɔn a ne wɔbɛfa mmabun."
ID_TS_Aka_Gha_778EEDB3,<extra_id_0> a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho ho so a wotumi de to ho so.,<extra_id_0> a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho ho so a wotumi de to ho so.,<extra_id_0> a ɛfa nnuru ahorow a wɔde siw nyinsɛn ano ho ho so a wotumi de to ho so.
ID_TS_Aka_Gha_DD2467AC,<extra_id_0> a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,<extra_id_0> a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.,<extra_id_0> a wɔfa so siw ano de ma abusuabɔ pa ba na wosiw GBV ano ansa na aba so dua.
ID_TS_Aka_Gha_BAA4B71A,<extra_id_0> wɔkamfo kyerɛ anaa nhyehyɛe ahorow a ɛfa nna ne awo apɔwmuden ho no ho ho.,<extra_id_0> wɔkamfo kyerɛ anaa nhyehyɛe ahorow a ɛfa nna ne awo apɔwmuden ho no ho ho.,<extra_id_0> wɔkamfo kyerɛ anaa nhyehyɛe ahorow a ɛfa nna ne awo apɔwmuden ho no ho ho.
ID_TS_Aka_Gha_0DDE29A6,<extra_id_0> sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a ɛsɛ a mɛyɛ a meyɛ.,<extra_id_0> sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a ɛsɛ a mɛyɛ a meyɛ.,<extra_id_0> sɛ mɛkɔ so ne m’adwene a mede si nneɛma so no ahyia a ɛsɛ a mɛyɛ a meyɛ.
ID_TS_Aka_Gha_AC619E63,<extra_id_0> wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn ho kɔ baabiara no di mu.,<extra_id_0> wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn ho kɔ baabiara no di mu.,<extra_id_0> wɔ nna ne awo akwahosan ho ahiade ahorow a mmabun a wotu kɔtra mmeae foforo ne wɔn ho kɔ baabiara no di mu.
ID_TS_Aka_Gha_A748DBCF,<extra_id_0> wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.,<extra_id_0> wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.,<extra_id_0> wɔ adwenemyare ne yiyedi so nkɛntɛnso mu.
ID_TS_Aka_Gha_FBF24050,"<extra_id_0>a mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde ɔn ho hyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no, a ɛhia sɛ mmeaa mmeɛ nsianeɛ anaa mfomsoɔ a ne ɛfa sɛnea ɔbɛyɛ wɔn a wobɛma wɔn no ho yɛ nnetee ho nkɛnee mu.","<extra_id_0>a mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde ɔn ho hyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no, a ɛhia sɛ mmeaa mmeɛ nsianeɛ anaa mfomsoɔ a ne ɛfa sɛnea ɔbɛyɛ wɔn a wobɛma wɔn no ho yɛ nnetee ho nkɛnee mu.","<extra_id_0>a mmeranteɛ ne mmabaa hu na wɔahwɛ wɔn ho yie berɛ a wɔde ɔn ho hyɛ mmabun adwumayɛ nhyehyɛe mu ntetee mu no, a ɛhia sɛ mmeaa mmeɛ nsianeɛ anaa mfomsoɔ a ne ɛfa sɛnea ɔbɛyɛ wɔn a wobɛma wɔn no ho yɛ nnetee ho nkɛnee mu."
ID_TS_Aka_Gha_A56C0941,"<extra_id_0> wɔ adwene mu ahoɔden a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, berɛ a ne wɔn mfɛfoɔ repusu wɔn ama wɔayɛ nea ɛnyɛ.","<extra_id_0> wɔ adwene mu ahoɔden a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, berɛ a ne wɔn mfɛfoɔ repusu wɔn ama wɔayɛ nea ɛnyɛ.","<extra_id_0> wɔ adwene mu ahoɔden a wɔde gyina nneɛma a ɛhyɛ wɔn so ho, berɛ a ne wɔn mfɛfoɔ repusu wɔn ama wɔayɛ nea ɛnyɛ."
ID_TS_Aka_Gha_1931E9EE,<extra_id_0>a wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,<extra_id_0>a wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.,<extra_id_0>a wɔfa so siw nyinsɛn ano ma mmabun a wɔwɔ adwenemyareɛ.
ID_TS_Aka_Gha_0F844FEF,<extra_id_0>a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP ayaresa nhyehyee a ɛka ho na wɔfi asea ayɛ PrEP.,<extra_id_0>a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP ayaresa nhyehyee a ɛka ho na wɔfi asea ayɛ PrEP.,<extra_id_0>a yɛfrɛ no wɔ broɔfo kasa mu sɛ PrEP ayaresa nhyehyee a ɛka ho na wɔfi asea ayɛ PrEP.
ID_TS_Aka_Gha_6712303A,"<extra_id_0> ne mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi akwahosan mu nkɔso pa ho nkuran, akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahoso pa nkurɔso a ɛbɛma a wɔyɛ nkitaho de sɛ ɛma nkyerɛ a ne awoɛ akwahosa adi Nkitaho.","<extra_id_0> ne mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi akwahosan mu nkɔso pa ho nkuran, akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahoso pa nkurɔso a ɛbɛma a wɔyɛ nkitaho de sɛ ɛma nkyerɛ a ne awoɛ akwahosa adi Nkitaho.","<extra_id_0> ne mmabun betumi ne amammerɛ ne mpɔtam hɔ akannifo adi akwahosan mu nkɔso pa ho nkuran, akasa atia nneyɛe a epira na wɔhyɛ nna ne awoɔ akwahoso pa nkurɔso a ɛbɛma a wɔyɛ nkitaho de sɛ ɛma nkyerɛ a ne awoɛ akwahosa adi Nkitaho."
ID_TS_Aka_Gha_BA6C34AB,"<extra_id_0>a kɔkɔbɔ nkae na ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na mɛyɛ dɛn adi nsɛm yi ho dwuma denneennen.","<extra_id_0>a kɔkɔbɔ nkae na ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na mɛyɛ dɛn adi nsɛm yi ho dwuma denneennen.","<extra_id_0>a kɔkɔbɔ nkae na ɛkyerɛ sɛ minni obu mma m’ahyevɛ wɔ nnamfo nkitahodie mu, na mɛyɛ dɛn adi nsɛm yi ho dwuma denneennen."
ID_TS_Aka_Gha_56DC8907,<extra_id_0> wɔn ho nyɛ wɔn dɛ anaa dadwen a ɛfa wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano ano. Ayɛ nsɛ sɛ wɔna wɔn adwuma wɔn nkate a ne ɛma wɔn agyina nkyina nkatere aɛfa ɔkwan no ano.,<extra_id_0> wɔn ho nyɛ wɔn dɛ anaa dadwen a ɛfa wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano ano. Ayɛ nsɛ sɛ wɔna wɔn adwuma wɔn nkate a ne ɛma wɔn agyina nkyina nkatere aɛfa ɔkwan no ano.,<extra_id_0> wɔn ho nyɛ wɔn dɛ anaa dadwen a ɛfa wɔn ankasa osuahu ahorow a wɔbɛka ho asɛm wɔ atipɛnfo mmoa kuw tebea mu no ano ano. Ayɛ nsɛ sɛ wɔna wɔn adwuma wɔn nkate a ne ɛma wɔn agyina nkyina nkatere aɛfa ɔkwan no ano.
ID_TS_Aka_Gha_CCF3A171,<extra_id_0> ne nea ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a ɛnyɛ ɔbarima ne ɔbea nna mu no mu. Ayɛ yɛ nsɛ a wɔde wɔn ho hyɛ nna a edi aware anim anaasɛ abusuabɔ a neyɛ bɛyɛ nneɛ nnɔ nɔ ne ayɛde yɛne nkɔ nkwɛ sɛ wɔn a wo ɛbɛma nna no mu mu.,<extra_id_0> ne nea ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a ɛnyɛ ɔbarima ne ɔbea nna mu no mu. Ayɛ yɛ nsɛ a wɔde wɔn ho hyɛ nna a edi aware anim anaasɛ abusuabɔ a neyɛ bɛyɛ nneɛ nnɔ nɔ ne ayɛde yɛne nkɔ nkwɛ sɛ wɔn a wo ɛbɛma nna no mu mu.,<extra_id_0> ne nea ɛkyerɛ wɔ yɛn amammerɛ anaa nyamesom mpɔtam hɔ bere a ɛnyɛ ɔbarima ne ɔbea nna mu no mu. Ayɛ yɛ nsɛ a wɔde wɔn ho hyɛ nna a edi aware anim anaasɛ abusuabɔ a neyɛ bɛyɛ nneɛ nnɔ nɔ ne ayɛde yɛne nkɔ nkwɛ sɛ wɔn a wo ɛbɛma nna no mu mu.
ID_TS_Aka_Gha_DC96925E,<extra_id_0> ne akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,<extra_id_0> ne akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.,<extra_id_0> ne akwantu a ɛkɔ aman horow so no nya mmabun nna ne awo akwahosan (SRH) so nkɛntɛnso.
ID_TS_Aka_Gha_1BF90E27,<extra_id_0> nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.,<extra_id_0> nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.,<extra_id_0> nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso.
ID_TS_Aka_Gha_3FA7F104,"<extra_id_0> wɔn ankasa adwumayɛ so ne wɔn nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi ɔkwan a ɛfata ma wɔn ho gyinae.","<extra_id_0> wɔn ankasa adwumayɛ so ne wɔn nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi ɔkwan a ɛfata ma wɔn ho gyinae.","<extra_id_0> wɔn ankasa adwumayɛ so ne wɔn nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi ɔkwan a ɛfata ma wɔn ho gyinae."
ID_TS_Aka_Gha_310C0C00,"<extra_id_0> nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro ho mfoni so nkɛntɛnso, titiriw mmabun, na ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mpfoni so ne nnsɛntɛso.","<extra_id_0> nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro ho mfoni so nkɛntɛnso, titiriw mmabun, na ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mpfoni so ne nnsɛntɛso.","<extra_id_0> nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro ho mfoni so nkɛntɛnso, titiriw mmabun, na ɔkwan bɛn so na eyi nya wɔn ho a wobu ne wɔn nipadua ho mpfoni so ne nnsɛntɛso."
ID_TS_Aka_Gha_30B187EF,"<extra_id_0> a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nsɛm ne ɔhaw a mu yɛ den ho dwuma, a hobetumi a wɔbeumi de dwuma a wubetumi ho sɛnea wɔn a ahobetumi wɔ nsuwii sɛ wɔn wɔn ne awo.","<extra_id_0> a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nsɛm ne ɔhaw a mu yɛ den ho dwuma, a hobetumi a wɔbeumi de dwuma a wubetumi ho sɛnea wɔn a ahobetumi wɔ nsuwii sɛ wɔn wɔn ne awo.","<extra_id_0> a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nsɛm ne ɔhaw a mu yɛ den ho dwuma, a hobetumi a wɔbeumi de dwuma a wubetumi ho sɛnea wɔn a ahobetumi wɔ nsuwii sɛ wɔn wɔn ne awo."
ID_TS_Aka_Gha_894A05E4,"<extra_id_0> sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun.","<extra_id_0> sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun.","<extra_id_0> sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ"" kyerɛ ma mmabun."
ID_TS_Aka_Gha_72D8567D,<extra_id_0> a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu ahorow aɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban.,<extra_id_0> a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu ahorow aɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban.,<extra_id_0> a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu ahorow aɛfa nna ne awo akwahosan ho no hokwan ne yiyedi ho ban.
ID_TS_Aka_Gha_23E2FCB4,<extra_id_0> a mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu.,<extra_id_0> a mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu.,<extra_id_0> a mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu.
ID_TS_Aka_Gha_6C006F61,<extra_id_0> a minim no nya nna mu basabasayɛ bɔne.,<extra_id_0> a minim no nya nna mu basabasayɛ bɔne.,<extra_id_0> a minim no nya nna mu basabasayɛ bɔne.
ID_TS_Aka_Gha_2EF91276,"<extra_id_0> a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛsɛ sɛ meyɛ, na ayaresa bɛn na ɛwɔ hɔ a ne ɛyɛ hɔ. A ɛbɛyɛ nnnɛ nsɛ, ayɛ nneɛ a wobɛyɛ ho hɔ, nkɔ nkɛm a wɔ ɔbɛyɛ. A wɔde nkwɛm ho npɛm. Ayɛ aɛyɛ wɔn nɔde a mmɛm hɔ wɔn wɔn ho wɔn. Aɛyɛ ɛhɔ n’a wɔde wɔn hɔ hɔ ho. Abɛyɛ wɔ n'a wɔyɛ ho a mɔreyɛ ho wɔsɛ. Akɔsɛ hɔ wo nɛm wɔn, ɛne","<extra_id_0> a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛsɛ sɛ meyɛ, na ayaresa bɛn na ɛwɔ hɔ a ne ɛyɛ hɔ. A ɛbɛyɛ nnnɛ nsɛ, ayɛ nneɛ a wobɛyɛ ho hɔ, nkɔ nkɛm a wɔ ɔbɛyɛ. A wɔde nkwɛm ho npɛm. Ayɛ aɛyɛ wɔn nɔde a mmɛm hɔ wɔn wɔn ho wɔn. Aɛyɛ ɛhɔ n’a wɔde wɔn hɔ hɔ ho. Abɛyɛ wɔ n'a wɔyɛ ho a mɔreyɛ ho wɔsɛ. Akɔsɛ hɔ wo nɛm wɔn, ɛne","<extra_id_0> a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛsɛ sɛ meyɛ, na ayaresa bɛn na ɛwɔ hɔ a ne ɛyɛ hɔ. A ɛbɛyɛ nnnɛ nsɛ, ayɛ nneɛ a wobɛyɛ ho hɔ, nkɔ nkɛm a wɔ ɔbɛyɛ. A wɔde nkwɛm ho npɛm. Ayɛ aɛyɛ wɔn nɔde a mmɛm hɔ wɔn wɔn ho wɔn. Aɛyɛ ɛhɔ n’a wɔde wɔn hɔ hɔ ho. Abɛyɛ wɔ n'a wɔyɛ ho a mɔreyɛ ho wɔsɛ. Akɔsɛ hɔ wo nɛm wɔn, ɛne"
ID_TS_Aka_Gha_474EBC19,"<extra_id_0> ne akwan horow bi a wɔfa so yɛ mmeae a ɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bɛn so na mmabun betumi aboa ma wɔboa yi. Nkitahodi ne nkɔso wɔ atipɛnfo horow horow ne ɛda adi pefee, atie aɛyɛ nnam, ne tema nya sɛ ɛbɛma nneaa yɛ wɔ nneɛfo a ne ayɛ nneɔfo, a mmɔtam horow mu, ne kɔsoso wɔ nkurɔfo mu, ɛfa adi pfee ati, ati a wobɛma wɔ a horow a ahorow ne wɔde nkwan bi so na ɛm ","<extra_id_0> ne akwan horow bi a wɔfa so yɛ mmeae a ɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bɛn so na mmabun betumi aboa ma wɔboa yi. Nkitahodi ne nkɔso wɔ atipɛnfo horow horow ne ɛda adi pefee, atie aɛyɛ nnam, ne tema nya sɛ ɛbɛma nneaa yɛ wɔ nneɛfo a ne ayɛ nneɔfo, a mmɔtam horow mu, ne kɔsoso wɔ nkurɔfo mu, ɛfa adi pfee ati, ati a wobɛma wɔ a horow a ahorow ne wɔde nkwan bi so na ɛm ","<extra_id_0> ne akwan horow bi a wɔfa so yɛ mmeae a ɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bɛn so na mmabun betumi aboa ma wɔboa yi. Nkitahodi ne nkɔso wɔ atipɛnfo horow horow ne ɛda adi pefee, atie aɛyɛ nnam, ne tema nya sɛ ɛbɛma nneaa yɛ wɔ nneɛfo a ne ayɛ nneɔfo, a mmɔtam horow mu, ne kɔsoso wɔ nkurɔfo mu, ɛfa adi pfee ati, ati a wobɛma wɔ a horow a ahorow ne wɔde nkwan bi so na ɛm "
ID_TS_Aka_Gha_766ECB15,"<extra_id_0> a ɛbata nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anya, na so sikasɛm mu mmoa nhyeyɛe a edi mu ho a Wobenya ama mmabun ho.","<extra_id_0> a ɛbata nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anya, na so sikasɛm mu mmoa nhyeyɛe a edi mu ho a Wobenya ama mmabun ho.","<extra_id_0> a ɛbata nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anya, na so sikasɛm mu mmoa nhyeyɛe a edi mu ho a Wobenya ama mmabun ho."
ID_TS_Aka_Gha_3FF350BF,"<extra_id_0> kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho.","<extra_id_0> kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho.","<extra_id_0> kyerɛ, titire wɔ mmabun nna ne awo akwahosan ho."
ID_TS_Aka_Gha_DFDE4FBF,<extra_id_0> wɔde wɔn ho bɛhyɛ nhwehwɛmu adesua mu na wɔanya ananmusifoɔ adi nkitaho na wɔahwɛ sɛ wɔde adi dwuma de ne mpɔtam ahodoɔ ade dwuma adi wɔn no a wɔyɛ a ɛhyɛ nneɛm a ne mpɛtam ahodosɔ a mmɔtam ho adi nhwehwuɛmu de wɔne wɔn ahodoɛ adi adwuma mu.,<extra_id_0> wɔde wɔn ho bɛhyɛ nhwehwɛmu adesua mu na wɔanya ananmusifoɔ adi nkitaho na wɔahwɛ sɛ wɔde adi dwuma de ne mpɔtam ahodoɔ ade dwuma adi wɔn no a wɔyɛ a ɛhyɛ nneɛm a ne mpɛtam ahodosɔ a mmɔtam ho adi nhwehwuɛmu de wɔne wɔn ahodoɛ adi adwuma mu.,<extra_id_0> wɔde wɔn ho bɛhyɛ nhwehwɛmu adesua mu na wɔanya ananmusifoɔ adi nkitaho na wɔahwɛ sɛ wɔde adi dwuma de ne mpɔtam ahodoɔ ade dwuma adi wɔn no a wɔyɛ a ɛhyɛ nneɛm a ne mpɛtam ahodosɔ a mmɔtam ho adi nhwehwuɛmu de wɔne wɔn ahodoɛ adi adwuma mu.
ID_TS_Aka_Gha_EC5B227C,"<extra_id_0> nsɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nttee ne yiyedi a edi mu ho nkuran.","<extra_id_0> nsɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nttee ne yiyedi a edi mu ho nkuran.","<extra_id_0> nsɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nttee ne yiyedi a edi mu ho nkuran."
ID_TS_Aka_Gha_134C6C92,<extra_id_0> na mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.,<extra_id_0> na mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.,<extra_id_0> na mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho.
