ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_DFCAF0B7,"This is a question about, GBV. These services are essential for survivals of sexual violence and GBV.","This is a question about, GBV. These services are essential for survivals of sexual violence and GBV.","This is a question about, GBV. These services are essential for survivals of sexual violence and GBV."
ID_TS_Eng_Uga_D85480F0,"This is a question about, Why someone can experience significant or prolonged pain after intimate touch.","This is a question about, Why someone can experience significant or prolonged pain after intimate touch.","This is a question about, Why someone can experience significant or prolonged pain after intimate touch."
ID_TS_Eng_Uga_70B7E868,"This is a question about, HIV/AIDS. HIV is transmitted through a vaginal infection, which is transmitted through a vaginal infection.","This is a question about, HIV/AIDS. HIV is transmitted through a vaginal infection, which is transmitted through a vaginal infection.","This is a question about, HIV/AIDS. HIV is transmitted through a vaginal infection, which is transmitted through a vaginal infection."
ID_TS_Eng_Uga_1986B4B2,"This is a question about, Syphilis. Syphilis is a common rash, which is a common rash, which is a common rash, and a common rash.","This is a question about, Syphilis. Syphilis is a common rash, which is a common rash, which is a common rash, and a common rash.","This is a question about, Syphilis. Syphilis is a common rash, which is a common rash, which is a common rash, and a common rash."
ID_TS_Eng_Uga_86A4BAE4,"This is a question about, Herpes. Herpes is a common infection for women and women. Herpes is a common infection for women, but it is a common infection for women, especially when they are treated with a vaginal infection. Herpes is a common infection for women, especially when they are treated with a vaginal infection.","This is a question about, Herpes. Herpes is a common infection for women and women. Herpes is a common infection for women, but it is a common infection for women, especially when they are treated with a vaginal infection. Herpes is a common infection for women, especially when they are treated with a vaginal infection.","This is a question about, Herpes. Herpes is a common infection for women and women. Herpes is a common infection for women, but it is a common infection for women, especially when they are treated with a vaginal infection. Herpes is a common infection for women, especially when they are treated with a vaginal infection."
ID_TS_Eng_Uga_E912B4BF,"This is a question about, Gonorrhea. Gonorrhea is a question about, Gonorrhea. Gonorrhea is a question about, Gonorrhea.","This is a question about, Gonorrhea. Gonorrhea is a question about, Gonorrhea. Gonorrhea is a question about, Gonorrhea.","This is a question about, Gonorrhea. Gonorrhea is a question about, Gonorrhea. Gonorrhea is a question about, Gonorrhea."
ID_TS_Eng_Uga_74F93D17,"This is a question about, Human Immunodeficiency Virus. Human Immunodeficiency Virus is a virus that is transmitted by a bacteria that is transmitted by a bacteria. It is a virus that is transmitted by a bacteria that is transmitted by a bacteria.","This is a question about, Human Immunodeficiency Virus. Human Immunodeficiency Virus is a virus that is transmitted by a bacteria that is transmitted by a bacteria. It is a virus that is transmitted by a bacteria that is transmitted by a bacteria.","This is a question about, Human Immunodeficiency Virus. Human Immunodeficiency Virus is a virus that is transmitted by a bacteria that is transmitted by a bacteria. It is a virus that is transmitted by a bacteria that is transmitted by a bacteria."
ID_TS_Eng_Uga_03EDD1F8,"This is a question about, Herpes. Herpes can be a common infection, but it can be a common infection, which can be a common infection.","This is a question about, Herpes. Herpes can be a common infection, but it can be a common infection, which can be a common infection.","This is a question about, Herpes. Herpes can be a common infection, but it can be a common infection, which can be a common infection."
ID_TS_Eng_Uga_24E75E8E,"This is a question about, HIV. HIV is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV. HIV is a question about, HIV."
ID_TS_Eng_Uga_68F45BCE,"This is a question about, pregnancy, pregnancy, and pregnancy. However, it's important to avoid pregnancy, especially if you have a pregnancy, it's important to avoid pregnancy.","This is a question about, pregnancy, pregnancy, and pregnancy. However, it's important to avoid pregnancy, especially if you have a pregnancy, it's important to avoid pregnancy.","This is a question about, pregnancy, pregnancy, and pregnancy. However, it's important to avoid pregnancy, especially if you have a pregnancy, it's important to avoid pregnancy."
ID_TS_Eng_Uga_DEF57689,"This is a question about, Syphilis. Syphilis is a question about, Syphilis.","This is a question about, Syphilis. Syphilis is a question about, Syphilis.","This is a question about, Syphilis. Syphilis is a question about, Syphilis."
ID_TS_Eng_Uga_F84F16B3,"This is a question about, Genital Herpes. However, the symptoms of Genital Herpes can be a common symptom of a severe infection.","This is a question about, Genital Herpes. However, the symptoms of Genital Herpes can be a common symptom of a severe infection.","This is a question about, Genital Herpes. However, the symptoms of Genital Herpes can be a common symptom of a severe infection."
ID_TS_Eng_Uga_2784378F,"Chlamydial Genitourinary Infections can be transmitted through a vaginal, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral,","Chlamydial Genitourinary Infections can be transmitted through a vaginal, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral,","Chlamydial Genitourinary Infections can be transmitted through a vaginal, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral, oral,"
ID_TS_Eng_Uga_1327F1BC,"This is a question about, Trichomoniasis. However, it is important to ensure that you have a healthy and safe health.","This is a question about, Trichomoniasis. However, it is important to ensure that you have a healthy and safe health.","This is a question about, Trichomoniasis. However, it is important to ensure that you have a healthy and safe health."
ID_TS_Eng_Uga_78308930,"This is a question about, Why a baby can be immunized against the clap.","This is a question about, Why a baby can be immunized against the clap.","This is a question about, Why a baby can be immunized against the clap."
ID_TS_Eng_Uga_C8120A8E,"This is a question about, HIV positive and not liked by many people who are HIV positive and not liked by many people. It's important to consider that HIV positive is a positive and not liked by many people.","This is a question about, HIV positive and not liked by many people who are HIV positive and not liked by many people. It's important to consider that HIV positive is a positive and not liked by many people.","This is a question about, HIV positive and not liked by many people who are HIV positive and not liked by many people. It's important to consider that HIV positive is a positive and not liked by many people."
ID_TS_Eng_Uga_F81DBAA1,"This is a question about, Clap in STIs. Clap in STIs is a common infection that causes a serious infection.","This is a question about, Clap in STIs. Clap in STIs is a common infection that causes a serious infection.","This is a question about, Clap in STIs. Clap in STIs is a common infection that causes a serious infection."
ID_TS_Eng_Uga_43D88870,"This is a question about, HIV. HIV is a serious threat to the infection.","This is a question about, HIV. HIV is a serious threat to the infection.","This is a question about, HIV. HIV is a serious threat to the infection."
ID_TS_Eng_Uga_56ABF2F1,"This is a question about, Trichomoniasis. However, the disease is a serious and serious infection.","This is a question about, Trichomoniasis. However, the disease is a serious and serious infection.","This is a question about, Trichomoniasis. However, the disease is a serious and serious infection."
ID_TS_Eng_Uga_9F8DED97,"This is a question about, Chlamydia. It's important to understand the cause of Chlamydia.","This is a question about, Chlamydia. It's important to understand the cause of Chlamydia.","This is a question about, Chlamydia. It's important to understand the cause of Chlamydia."
ID_TS_Eng_Uga_B15516BC,"This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and it is a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and it is a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and it is a common infection."
ID_TS_Eng_Uga_65C17795,"This is a question about, HIV. HIV is a serious condition that causes a serious infection.","This is a question about, HIV. HIV is a serious condition that causes a serious infection.","This is a question about, HIV. HIV is a serious condition that causes a serious infection."
ID_TS_Eng_Uga_A65BB1F2,"This is a question about, Chlamydial Genitourinary Infections. Chlamydial Genitourinary Infections are a common symptom of Chlamydial Genitourinary Infections.","This is a question about, Chlamydial Genitourinary Infections. Chlamydial Genitourinary Infections are a common symptom of Chlamydial Genitourinary Infections.","This is a question about, Chlamydial Genitourinary Infections. Chlamydial Genitourinary Infections are a common symptom of Chlamydial Genitourinary Infections."
ID_TS_Eng_Uga_148F8B74,"This is a question about, Chlamydia. Chlamydia is a symptom of a serious infection, which is a serious condition, and it is a serious condition.","This is a question about, Chlamydia. Chlamydia is a symptom of a serious infection, which is a serious condition, and it is a serious condition.","This is a question about, Chlamydia. Chlamydia is a symptom of a serious infection, which is a serious condition, and it is a serious condition."
ID_TS_Eng_Uga_DA0D4A5F,"This is a question about, Trichomoniasis. However, the infection is a serious threat to the infection.","This is a question about, Trichomoniasis. However, the infection is a serious threat to the infection.","This is a question about, Trichomoniasis. However, the infection is a serious threat to the infection."
ID_TS_Eng_Uga_541CDFCD,"This is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV."
ID_TS_Eng_Uga_DA330AA1,"This is a question about, HIV/AIDS. HIV is a question about, HIV/AIDS.","This is a question about, HIV/AIDS. HIV is a question about, HIV/AIDS.","This is a question about, HIV/AIDS. HIV is a question about, HIV/AIDS."
ID_TS_Eng_Uga_ACA2B148,"This is a question about, Emotions like fear or nervousness. Emotions like fear or nervousness can be a threat to a certain amount of emotions like fear or nervousness.","This is a question about, Emotions like fear or nervousness. Emotions like fear or nervousness can be a threat to a certain amount of emotions like fear or nervousness.","This is a question about, Emotions like fear or nervousness. Emotions like fear or nervousness can be a threat to a certain amount of emotions like fear or nervousness."
ID_TS_Eng_Uga_DBFDD97E,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_889B78D5,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_61484BB3,"Chlamydial Genitourinary Infection is a serious infection that can be transmitted through a vaginal infection. However, it can be transmitted through a vaginal infection.","Chlamydial Genitourinary Infection is a serious infection that can be transmitted through a vaginal infection. However, it can be transmitted through a vaginal infection.","Chlamydial Genitourinary Infection is a serious infection that can be transmitted through a vaginal infection. However, it can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_F4427E0B,"This is a question about, Chlamydia. Chlamydia is a common infection that can be transmitted through a vaginal infection.","This is a question about, Chlamydia. Chlamydia is a common infection that can be transmitted through a vaginal infection.","This is a question about, Chlamydia. Chlamydia is a common infection that can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_5110B492,"This is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP.","This is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP.","This is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP. PrEP is a question about, PrEP."
ID_TS_Eng_Uga_A075E927,"This is a question about, Genital Herpes. However, it is important to remember that you have a healthy and healthy sexual partner who has a healthy and healthy sexual partner.","This is a question about, Genital Herpes. However, it is important to remember that you have a healthy and healthy sexual partner who has a healthy and healthy sexual partner.","This is a question about, Genital Herpes. However, it is important to remember that you have a healthy and healthy sexual partner who has a healthy and healthy sexual partner."
ID_TS_Eng_Uga_B7FDDD71,"This is a question about, HSV. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection.","This is a question about, HSV. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection.","This is a question about, HSV. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection. HSV is transmitted by a healthcare provider who has a genital infection."
ID_TS_Eng_Uga_C268283E,"Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection.","Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection.","Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection."
ID_TS_Eng_Uga_7CEA2045,"This is a question about, HIV/AIDS. HIV is a threat of infections like COVID-19 and infections like COVID-19 are a threat of infections like COVID-19 and infections like COVID-19 and infections.","This is a question about, HIV/AIDS. HIV is a threat of infections like COVID-19 and infections like COVID-19 are a threat of infections like COVID-19 and infections like COVID-19 and infections.","This is a question about, HIV/AIDS. HIV is a threat of infections like COVID-19 and infections like COVID-19 are a threat of infections like COVID-19 and infections like COVID-19 and infections."
ID_TS_Eng_Uga_DF547E50,"This is a question about, Hepatitis B. Hepatitis B is a question about, Hepatitis B. Hepatitis B is a serious infection that can be transmitted through a vaginal infection. Hepatitis B is a serious infection that can be transmitted through a vaginal infection.","This is a question about, Hepatitis B. Hepatitis B is a question about, Hepatitis B. Hepatitis B is a serious infection that can be transmitted through a vaginal infection. Hepatitis B is a serious infection that can be transmitted through a vaginal infection.","This is a question about, Hepatitis B. Hepatitis B is a question about, Hepatitis B. Hepatitis B is a serious infection that can be transmitted through a vaginal infection. Hepatitis B is a serious infection that can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_0930AEF6,"This is a question about, Genital Herpes. These are a common way to protect yourselves from getting Genital Herpes.","This is a question about, Genital Herpes. These are a common way to protect yourselves from getting Genital Herpes.","This is a question about, Genital Herpes. These are a common way to protect yourselves from getting Genital Herpes."
ID_TS_Eng_Uga_9E11D2CD,"This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection."
ID_TS_Eng_Uga_118405AD,"This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection.","This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection.","This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_3C19E71D,"This is a question about, HIV status. HIV status can be a question about, HIV status.","This is a question about, HIV status. HIV status can be a question about, HIV status.","This is a question about, HIV status. HIV status can be a question about, HIV status."
ID_TS_Eng_Uga_A193C4B2,"This is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV."
ID_TS_Eng_Uga_AF34CF65,"This is a question about, HBV. However, it is a question about, HBV.","This is a question about, HBV. However, it is a question about, HBV.","This is a question about, HBV. However, it is a question about, HBV."
ID_TS_Eng_Uga_EBC2026F,"This is a question about, Trichomoniasis. However, the following types of Trichomoniasis can be taken from a healthcare provider.","This is a question about, Trichomoniasis. However, the following types of Trichomoniasis can be taken from a healthcare provider.","This is a question about, Trichomoniasis. However, the following types of Trichomoniasis can be taken from a healthcare provider."
ID_TS_Eng_Uga_FF574E2B,"This is a question about, Tiredness. It's important to consider the ways to reduce tiredness during puberty.","This is a question about, Tiredness. It's important to consider the ways to reduce tiredness during puberty.","This is a question about, Tiredness. It's important to consider the ways to reduce tiredness during puberty."
ID_TS_Eng_Uga_3A3C8A71,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_BF2C14A0,"This is a question about, HIV-related issues.","This is a question about, HIV-related issues.","This is a question about, HIV-related issues."
ID_TS_Eng_Uga_FA745761,"This is a question about, Chlamydia. Chlamydia is a common infection that can be transmitted through a vaginal infection.","This is a question about, Chlamydia. Chlamydia is a common infection that can be transmitted through a vaginal infection.","This is a question about, Chlamydia. Chlamydia is a common infection that can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_1933918C,"This is a question about, Herpes. Herpes is a common infection that can be transmitted through a vaginal infection. However, the infection can be transmitted through a vaginal infection.","This is a question about, Herpes. Herpes is a common infection that can be transmitted through a vaginal infection. However, the infection can be transmitted through a vaginal infection.","This is a question about, Herpes. Herpes is a common infection that can be transmitted through a vaginal infection. However, the infection can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_C2A79689,Chlamydial Genitourinary Infection is a common infection that can be transmitted through a vaginal infection. It can be transmitted through a vaginal infection.,Chlamydial Genitourinary Infection is a common infection that can be transmitted through a vaginal infection. It can be transmitted through a vaginal infection.,Chlamydial Genitourinary Infection is a common infection that can be transmitted through a vaginal infection. It can be transmitted through a vaginal infection.
ID_TS_Eng_Uga_A23D4C2F,"This is a question about, HIV testing. HIV testing can protect your privacy and protect your privacy.","This is a question about, HIV testing. HIV testing can protect your privacy and protect your privacy.","This is a question about, HIV testing. HIV testing can protect your privacy and protect your privacy."
ID_TS_Eng_Uga_B4323070,"This is a question about, HIV. HIV is a serious threat to a healthy and healthy infection.","This is a question about, HIV. HIV is a serious threat to a healthy and healthy infection.","This is a question about, HIV. HIV is a serious threat to a healthy and healthy infection."
ID_TS_Eng_Uga_DF615A5C,"This is a question about, Gonorrhea. Gonorrhea is a serious infection that can be transmitted through a vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal ","This is a question about, Gonorrhea. Gonorrhea is a serious infection that can be transmitted through a vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal ","This is a question about, Gonorrhea. Gonorrhea is a serious infection that can be transmitted through a vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal vaginal "
ID_TS_Eng_Uga_19BAD7AE,"This is a question about, Genital Herpes. However, it is important to remember that a few people have a severe infection, which can be treated with a vaginal infection.","This is a question about, Genital Herpes. However, it is important to remember that a few people have a severe infection, which can be treated with a vaginal infection.","This is a question about, Genital Herpes. However, it is important to remember that a few people have a severe infection, which can be treated with a vaginal infection."
ID_TS_Eng_Uga_4CA9CF07,"This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection."
ID_TS_Eng_Uga_E746CCB9,"This is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a threat of sexual assault.","This is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a threat of sexual assault.","This is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a question about, Why a sexual assault is a threat of sexual assault."
ID_TS_Eng_Uga_0769165F,"This is a question about, Chlamydia. Chlamydia is a common symptom of chlamydia.","This is a question about, Chlamydia. Chlamydia is a common symptom of chlamydia.","This is a question about, Chlamydia. Chlamydia is a common symptom of chlamydia."
ID_TS_Eng_Uga_0BC61066,"This is a question about, Chlamydia. Chlamydia is a test for a few years, including a few weeks, when a person has chlamydia.","This is a question about, Chlamydia. Chlamydia is a test for a few years, including a few weeks, when a person has chlamydia.","This is a question about, Chlamydia. Chlamydia is a test for a few years, including a few weeks, when a person has chlamydia."
ID_TS_Eng_Uga_530A37DF,"This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection.","This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection.","This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_0E5DD462,"This is a question about, Why you feel happy one moment and sad or angry the next during puberty?","This is a question about, Why you feel happy one moment and sad or angry the next during puberty?","This is a question about, Why you feel happy one moment and sad or angry the next during puberty?"
ID_TS_Eng_Uga_4B1A269B,"This is a question about, HIV. HIV is a threat of a threat of a pregnancy, but it is a question about, HIV.","This is a question about, HIV. HIV is a threat of a threat of a pregnancy, but it is a question about, HIV.","This is a question about, HIV. HIV is a threat of a threat of a pregnancy, but it is a question about, HIV."
ID_TS_Eng_Uga_5BC440F1,"This is a question about, Gonorrhea. Gonorrhea is a common infection that can be transmitted through a vaginal infection. It can be transmitted through a vaginal infection.","This is a question about, Gonorrhea. Gonorrhea is a common infection that can be transmitted through a vaginal infection. It can be transmitted through a vaginal infection.","This is a question about, Gonorrhea. Gonorrhea is a common infection that can be transmitted through a vaginal infection. It can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_5FF595EA,"This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection. However, the infection can be transmitted through a vaginal infection.","This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection. However, the infection can be transmitted through a vaginal infection.","This is a question about, Syphilis. Syphilis is a common infection that can be transmitted through a vaginal infection. However, the infection can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_6E417D47,"This is a question about, Antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has anti","This is a question about, Antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has anti","This is a question about, Antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has antiretroviral drugs (ARVs) available for anyone who has anti"
ID_TS_Eng_Uga_25440FE0,"This is a question about, Sexual health. Parents can provide a safe space to learn about sexual health.","This is a question about, Sexual health. Parents can provide a safe space to learn about sexual health.","This is a question about, Sexual health. Parents can provide a safe space to learn about sexual health."
