ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_BADCC32A,"Nsunsuansoɔ a ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɔ so na mmabun bɛyɛ dɛ agyina ano sɛ wowɔ bi a ɛyɛ nsɛm a wɔde wɔn ho bɛhyɛ. Wɔkyerɛ sɛnea ɛnyɛ nneɛma a wobetumi ayɛ ahobammɔ mu nkɔmmɔbɔ mu, na wɔn bɛtumi anya nkitahodi ahorow a wonni nnwuma a wobehu nkurɔfo a wode wɔn ma wɔn so bɛhwɛ nkɛntɛnso a, ɛma wɔbɛma wɔn adwumayɛfo, ne nneyɛe a","Nsunsuansoɔ a ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɔ so na mmabun bɛyɛ dɛ agyina ano sɛ wowɔ bi a ɛyɛ nsɛm a wɔde wɔn ho bɛhyɛ. Wɔkyerɛ sɛnea ɛnyɛ nneɛma a wobetumi ayɛ ahobammɔ mu nkɔmmɔbɔ mu, na wɔn bɛtumi anya nkitahodi ahorow a wonni nnwuma a wobehu nkurɔfo a wode wɔn ma wɔn so bɛhwɛ nkɛntɛnso a, ɛma wɔbɛma wɔn adwumayɛfo, ne nneyɛe a","Nsunsuansoɔ a ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɔ so na mmabun bɛyɛ dɛ agyina ano sɛ wowɔ bi a ɛyɛ nsɛm a wɔde wɔn ho bɛhyɛ. Wɔkyerɛ sɛnea ɛnyɛ nneɛma a wobetumi ayɛ ahobammɔ mu nkɔmmɔbɔ mu, na wɔn bɛtumi anya nkitahodi ahorow a wonni nnwuma a wobehu nkurɔfo a wode wɔn ma wɔn so bɛhwɛ nkɛntɛnso a, ɛma wɔbɛma wɔn adwumayɛfo, ne nneyɛe a"
ID_TS_Aka_Gha_B09B2A5C,Akwan a ɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ mu ahobammɔ mu.,Akwan a ɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ mu ahobammɔ mu.,Akwan a ɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ mu ahobammɔ mu.
ID_TS_Aka_Gha_337EA2DF,"Akwan horow bi a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wode siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Ɛma wobɛhyɛ nsɛm a wode bɛma nneɛma a wobedi nkɔmmɔbɔ mu nkitahodi ahorow so.","Akwan horow bi a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wode siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Ɛma wobɛhyɛ nsɛm a wode bɛma nneɛma a wobedi nkɔmmɔbɔ mu nkitahodi ahorow so.","Akwan horow bi a wɔfa so di sikasɛm mu akwanside ahorow a ɛmma wontumi nnya nnuru a wode siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Ɛma wobɛhyɛ nsɛm a wode bɛma nneɛma a wobedi nkɔmmɔbɔ mu nkitahodi ahorow so."
ID_TS_Aka_Gha_B683D2E6,"Nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu so di dwumadie a wɔde bɛhwehwɛ nsɛm a wobetumi anya wɔn nnwuma a ɛnyɛ sɛ wɔde wɔn ho nkurɔfo, ne nkitahodi ahorow a wode bɛma wɔn ma wɔn nea wɔbɛma anya nna mu nkuran. Ɛka ho na ɛkyerɛ sɛnea wobɛhyɛ nnipa a wonni so, ","Nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu so di dwumadie a wɔde bɛhwehwɛ nsɛm a wobetumi anya wɔn nnwuma a ɛnyɛ sɛ wɔde wɔn ho nkurɔfo, ne nkitahodi ahorow a wode bɛma wɔn ma wɔn nea wɔbɛma anya nna mu nkuran. Ɛka ho na ɛkyerɛ sɛnea wobɛhyɛ nnipa a wonni so, ","Nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu so di dwumadie a wɔde bɛhwehwɛ nsɛm a wobetumi anya wɔn nnwuma a ɛnyɛ sɛ wɔde wɔn ho nkurɔfo, ne nkitahodi ahorow a wode bɛma wɔn ma wɔn nea wɔbɛma anya nna mu nkuran. Ɛka ho na ɛkyerɛ sɛnea wobɛhyɛ nnipa a wonni so, "
ID_TS_Aka_Gha_4FCCA39A,"Mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so nsɛm a wɔde wɔn ho bɛyɛ nkɔmmɔbɔ a ɛyɛ nneɛma a wobetumi ayɛ wɔn nnwuma ho nkitahodi ahorow a wonni so. Wɔbɛtumi anya wɔn adwumayɛfo a wode wɔn di dwuma, na wɔbɛma wɔn ma wɔde bɛhyɛ ahobammɔ sɛnea wɔbɛhyehyɛ sɛ wɔbɛfa wɔn hɔ wɔn so.","Mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so nsɛm a wɔde wɔn ho bɛyɛ nkɔmmɔbɔ a ɛyɛ nneɛma a wobetumi ayɛ wɔn nnwuma ho nkitahodi ahorow a wonni so. Wɔbɛtumi anya wɔn adwumayɛfo a wode wɔn di dwuma, na wɔbɛma wɔn ma wɔde bɛhyɛ ahobammɔ sɛnea wɔbɛhyehyɛ sɛ wɔbɛfa wɔn hɔ wɔn so.","Mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so nsɛm a wɔde wɔn ho bɛyɛ nkɔmmɔbɔ a ɛyɛ nneɛma a wobetumi ayɛ wɔn nnwuma ho nkitahodi ahorow a wonni so. Wɔbɛtumi anya wɔn adwumayɛfo a wode wɔn di dwuma, na wɔbɛma wɔn ma wɔde bɛhyɛ ahobammɔ sɛnea wɔbɛhyehyɛ sɛ wɔbɛfa wɔn hɔ wɔn so."
ID_TS_Aka_Gha_66245BFA,"Ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe so nsunsunaso a ɛka ho nsɛm mu no nya mmabun a wɔbenya nna ne awo nhyehyeɛ ahorow, a nea wɔka ho no ayɛ mmabun ho nkyerɛkyerɛ ne nkɔmmɔbɔ mu nkitahodi ahorow a egye ntɛmpɛ mu no, nya mmoa a wode wɔn ho bɛhyɛ nnwuma mu, nneɛma a wonni so, ne adwumayɛfoɔ a wobehu sɛnea wɔde wɔn bɛhwɛ sɛ wɔde bɛ","Ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe so nsunsunaso a ɛka ho nsɛm mu no nya mmabun a wɔbenya nna ne awo nhyehyeɛ ahorow, a nea wɔka ho no ayɛ mmabun ho nkyerɛkyerɛ ne nkɔmmɔbɔ mu nkitahodi ahorow a egye ntɛmpɛ mu no, nya mmoa a wode wɔn ho bɛhyɛ nnwuma mu, nneɛma a wonni so, ne adwumayɛfoɔ a wobehu sɛnea wɔde wɔn bɛhwɛ sɛ wɔde bɛ","Ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe so nsunsunaso a ɛka ho nsɛm mu no nya mmabun a wɔbenya nna ne awo nhyehyeɛ ahorow, a nea wɔka ho no ayɛ mmabun ho nkyerɛkyerɛ ne nkɔmmɔbɔ mu nkitahodi ahorow a egye ntɛmpɛ mu no, nya mmoa a wode wɔn ho bɛhyɛ nnwuma mu, nneɛma a wonni so, ne adwumayɛfoɔ a wobehu sɛnea wɔde wɔn bɛhwɛ sɛ wɔde bɛ"
ID_TS_Aka_Gha_FEC21BBE,"Wɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn a ɛyɛ nkɔmmɔbɔ ne nneɛma a wobetumi nyɛ no mu a, ɛfa nna mu nsusuwii a wode bɛma nkitahodi ahorow, ne ɔhaw a wobedi nnwumayɛfoɔ ho.","Wɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn a ɛyɛ nkɔmmɔbɔ ne nneɛma a wobetumi nyɛ no mu a, ɛfa nna mu nsusuwii a wode bɛma nkitahodi ahorow, ne ɔhaw a wobedi nnwumayɛfoɔ ho.","Wɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn a ɛyɛ nkɔmmɔbɔ ne nneɛma a wobetumi nyɛ no mu a, ɛfa nna mu nsusuwii a wode bɛma nkitahodi ahorow, ne ɔhaw a wobedi nnwumayɛfoɔ ho."
ID_TS_Aka_Gha_ABF3AD39,Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ wɔwɔ akwahosan tebea bi a ɛmma nneɛma a metumi apaw no ano hye a wobetumi ayɛ nna ho nsɛm a wonni apaw nnwuma a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nkitahodi a wobehu nkuran.,Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ wɔwɔ akwahosan tebea bi a ɛmma nneɛma a metumi apaw no ano hye a wobetumi ayɛ nna ho nsɛm a wonni apaw nnwuma a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nkitahodi a wobehu nkuran.,Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ wɔwɔ akwahosan tebea bi a ɛmma nneɛma a metumi apaw no ano hye a wobetumi ayɛ nna ho nsɛm a wonni apaw nnwuma a wode wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nkitahodi a wobehu nkuran.
ID_TS_Aka_Gha_A65E688E,Wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu nsɛm a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn nkɔmmɔbɔ a ɛfa sɛnea wɔbɛfa nkitahodi ahorow a wobetumi ayɛ nneɛma a wode bɛyɛ nnwuma a wobehu nkuran.,Wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu nsɛm a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn nkɔmmɔbɔ a ɛfa sɛnea wɔbɛfa nkitahodi ahorow a wobetumi ayɛ nneɛma a wode bɛyɛ nnwuma a wobehu nkuran.,Wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu nsɛm a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn nkɔmmɔbɔ a ɛfa sɛnea wɔbɛfa nkitahodi ahorow a wobetumi ayɛ nneɛma a wode bɛyɛ nnwuma a wobehu nkuran.
ID_TS_Aka_Gha_5F987C71,"Sukuu, mpɔtam, ne mmusua di wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wowɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu, na ɔkwan bɔ so na wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma. Ɔkwan a Wobetumi Aboa Mmabun: Sukuu a Wɔde Sɛ Wɔpene So Nsɛm: Wɔbɛhwehwɛ sɛnea ɛyɛ nkitahodi ahorow, nsɛnnennen, ne nneɛma a ɛnyɛ ahobammɔ ne nnwuma a wode bɛma wɔn ho nkurɔfo a wobehu nkɔmmɔbɔ a","Sukuu, mpɔtam, ne mmusua di wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wowɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu, na ɔkwan bɔ so na wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma. Ɔkwan a Wobetumi Aboa Mmabun: Sukuu a Wɔde Sɛ Wɔpene So Nsɛm: Wɔbɛhwehwɛ sɛnea ɛyɛ nkitahodi ahorow, nsɛnnennen, ne nneɛma a ɛnyɛ ahobammɔ ne nnwuma a wode bɛma wɔn ho nkurɔfo a wobehu nkɔmmɔbɔ a","Sukuu, mpɔtam, ne mmusua di wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wowɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu, na ɔkwan bɔ so na wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma. Ɔkwan a Wobetumi Aboa Mmabun: Sukuu a Wɔde Sɛ Wɔpene So Nsɛm: Wɔbɛhwehwɛ sɛnea ɛyɛ nkitahodi ahorow, nsɛnnennen, ne nneɛma a ɛnyɛ ahobammɔ ne nnwuma a wode bɛma wɔn ho nkurɔfo a wobehu nkɔmmɔbɔ a"
ID_TS_Aka_Gha_702753A1,Nsiyɛ atie me hokafo na mate wɔn adwene ase nsɛm a ɛfa sɛnea wɔbɛhwehwɛ wɔn hokafo a wɔde bɛyɛ ahobammɔ sɛ wɔbɛma wɔn ayɛ nkɔmmɔbɔ a wogye wɔn.,Nsiyɛ atie me hokafo na mate wɔn adwene ase nsɛm a ɛfa sɛnea wɔbɛhwehwɛ wɔn hokafo a wɔde bɛyɛ ahobammɔ sɛ wɔbɛma wɔn ayɛ nkɔmmɔbɔ a wogye wɔn.,Nsiyɛ atie me hokafo na mate wɔn adwene ase nsɛm a ɛfa sɛnea wɔbɛhwehwɛ wɔn hokafo a wɔde bɛyɛ ahobammɔ sɛ wɔbɛma wɔn ayɛ nkɔmmɔbɔ a wogye wɔn.
ID_TS_Aka_Gha_E64D1BCB,"Nsɛm a ɛfa LGBTQ+ ankorankoro afoforo a wɔwɔ me mpɔtam hɔ a ebetumi wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe a, ɛsi so dua a wobenya mu.","Nsɛm a ɛfa LGBTQ+ ankorankoro afoforo a wɔwɔ me mpɔtam hɔ a ebetumi wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe a, ɛsi so dua a wobenya mu.","Nsɛm a ɛfa LGBTQ+ ankorankoro afoforo a wɔwɔ me mpɔtam hɔ a ebetumi wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe a, ɛsi so dua a wobenya mu."
ID_TS_Aka_Gha_847FD9B4,"Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so sɛ afotu, nhomaua nneɛma, ne sikasɛm ho nsɛm a ɛfa bɛyɛ so. Ɔkwan a Wɔbɛhwehwɛ: Sukuu a wobetumi ayɛ afotu a wode bɛhyɛ nkɔmmɔbɔ ne ɔkwan ahorow a wobedi bɛka ho hia sɛnea wɔbɛma ahobammɔ nkitahodi a wonni so. Sɛ ɛho hia, ɛma ɛka nnwuma, ne adwumayɛde ahorow, ɔhaw a","Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so sɛ afotu, nhomaua nneɛma, ne sikasɛm ho nsɛm a ɛfa bɛyɛ so. Ɔkwan a Wɔbɛhwehwɛ: Sukuu a wobetumi ayɛ afotu a wode bɛhyɛ nkɔmmɔbɔ ne ɔkwan ahorow a wobedi bɛka ho hia sɛnea wɔbɛma ahobammɔ nkitahodi a wonni so. Sɛ ɛho hia, ɛma ɛka nnwuma, ne adwumayɛde ahorow, ɔhaw a","Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so sɛ afotu, nhomaua nneɛma, ne sikasɛm ho nsɛm a ɛfa bɛyɛ so. Ɔkwan a Wɔbɛhwehwɛ: Sukuu a wobetumi ayɛ afotu a wode bɛhyɛ nkɔmmɔbɔ ne ɔkwan ahorow a wobedi bɛka ho hia sɛnea wɔbɛma ahobammɔ nkitahodi a wonni so. Sɛ ɛho hia, ɛma ɛka nnwuma, ne adwumayɛde ahorow, ɔhaw a"
ID_TS_Aka_Gha_7394988F,"Nsɛnnennen a ebetumi aba bere a mesi gyinae yi ho dwuma a ɛfa so gyina ano, afotuo, ne nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ ahobammɔ sɛ ɛyɛ nnwuma a wobenya ho.","Nsɛnnennen a ebetumi aba bere a mesi gyinae yi ho dwuma a ɛfa so gyina ano, afotuo, ne nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ ahobammɔ sɛ ɛyɛ nnwuma a wobenya ho.","Nsɛnnennen a ebetumi aba bere a mesi gyinae yi ho dwuma a ɛfa so gyina ano, afotuo, ne nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ ahobammɔ sɛ ɛyɛ nnwuma a wobenya ho."
ID_TS_Aka_Gha_1EFA2197,"Ɛhwehwɛ mmoa afi mpaninfo, afotubɔfoɔ, anaa afotufoo a wogye wɔn di hɔ wɔ sua a mɛsua sɛ mede ahyeɛ a ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛso so yie.","Ɛhwehwɛ mmoa afi mpaninfo, afotubɔfoɔ, anaa afotufoo a wogye wɔn di hɔ wɔ sua a mɛsua sɛ mede ahyeɛ a ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛso so yie.","Ɛhwehwɛ mmoa afi mpaninfo, afotubɔfoɔ, anaa afotufoo a wogye wɔn di hɔ wɔ sua a mɛsua sɛ mede ahyeɛ a ɛfata besi hɔ na makura mu wɔ abusuabɔ mu na madi atipɛnfo nhyɛso so yie."
ID_TS_Aka_Gha_3F76BE1D,"Nnipa hokwan ahorow a nnipa wɔ, na ɛho hia wɔ nna ne awo akwahosan ho nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow, sɛ ɛyɛ nkɔmmɔbɔ, ne nneɛma a wobetumi ayɛ ahobammɔ a, ɛfa sɛnea ɛka ho hia a wonni so.","Nnipa hokwan ahorow a nnipa wɔ, na ɛho hia wɔ nna ne awo akwahosan ho nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow, sɛ ɛyɛ nkɔmmɔbɔ, ne nneɛma a wobetumi ayɛ ahobammɔ a, ɛfa sɛnea ɛka ho hia a wonni so.","Nnipa hokwan ahorow a nnipa wɔ, na ɛho hia wɔ nna ne awo akwahosan ho nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow, sɛ ɛyɛ nkɔmmɔbɔ, ne nneɛma a wobetumi ayɛ ahobammɔ a, ɛfa sɛnea ɛka ho hia a wonni so."
ID_TS_Aka_Gha_3985C3CF,"Sɛnea mpɔtam hɔfoɔ ne nnipa bi di (te sɛ animtiaabu ne mpaapaemu) betumi ama ayɛ mmerɛ a wɔbɛnya nna mu nyarewa (STIs) a ɛfa nkɔmmɔbɔ mu nsɛm a wobetumi anya nneɛma a wonni so. Wɔbɛma nnwuma a wobedi nkitahodi ahorow a wode wɔn ho bɛhwehwɛ nea wɔde wɔn bɛma wɔn ma wɔn di dwumadie ahorow, na wɔde bɛyɛ nkurɔfo, nkuran, ne nneyɛe a ebetumi anya.","Sɛnea mpɔtam hɔfoɔ ne nnipa bi di (te sɛ animtiaabu ne mpaapaemu) betumi ama ayɛ mmerɛ a wɔbɛnya nna mu nyarewa (STIs) a ɛfa nkɔmmɔbɔ mu nsɛm a wobetumi anya nneɛma a wonni so. Wɔbɛma nnwuma a wobedi nkitahodi ahorow a wode wɔn ho bɛhwehwɛ nea wɔde wɔn bɛma wɔn ma wɔn di dwumadie ahorow, na wɔde bɛyɛ nkurɔfo, nkuran, ne nneyɛe a ebetumi anya.","Sɛnea mpɔtam hɔfoɔ ne nnipa bi di (te sɛ animtiaabu ne mpaapaemu) betumi ama ayɛ mmerɛ a wɔbɛnya nna mu nyarewa (STIs) a ɛfa nkɔmmɔbɔ mu nsɛm a wobetumi anya nneɛma a wonni so. Wɔbɛma nnwuma a wobedi nkitahodi ahorow a wode wɔn ho bɛhwehwɛ nea wɔde wɔn bɛma wɔn ma wɔn di dwumadie ahorow, na wɔde bɛyɛ nkurɔfo, nkuran, ne nneyɛe a ebetumi anya."
ID_TS_Aka_Gha_1064005C,"Sɛ nsɛm asekyerɛ adwumayɛbea nea wɔka kasa ahorow pii wɔ hɔ a wɔbɛboa mmabun a wofi kasa ho nkurɔfo wɔ nkɔmmɔbɔ mu, a ɛyɛ sɛ wɔde bɛma nkuran, na ɛfa sɛnea wɔde wɔn bɛhwehwɛ ahobammɔ nkitahodi ahorow a wonni nnwuma a wobedi kasa ho. Sɛ wɔbɛma mmabun de bɛyɛ kasa ho dwuma wɔ telefon so ne telefon a wode boa nkurufo wɔ, ɛma wɔbɛfa mmabun di dwuma, na wɔbɛka kasa ho nhyehyɛe ahorow mu nkɛntɛnso anaa nneɛma a ebetumi ayɛ wɔn ho","Sɛ nsɛm asekyerɛ adwumayɛbea nea wɔka kasa ahorow pii wɔ hɔ a wɔbɛboa mmabun a wofi kasa ho nkurɔfo wɔ nkɔmmɔbɔ mu, a ɛyɛ sɛ wɔde bɛma nkuran, na ɛfa sɛnea wɔde wɔn bɛhwehwɛ ahobammɔ nkitahodi ahorow a wonni nnwuma a wobedi kasa ho. Sɛ wɔbɛma mmabun de bɛyɛ kasa ho dwuma wɔ telefon so ne telefon a wode boa nkurufo wɔ, ɛma wɔbɛfa mmabun di dwuma, na wɔbɛka kasa ho nhyehyɛe ahorow mu nkɛntɛnso anaa nneɛma a ebetumi ayɛ wɔn ho","Sɛ nsɛm asekyerɛ adwumayɛbea nea wɔka kasa ahorow pii wɔ hɔ a wɔbɛboa mmabun a wofi kasa ho nkurɔfo wɔ nkɔmmɔbɔ mu, a ɛyɛ sɛ wɔde bɛma nkuran, na ɛfa sɛnea wɔde wɔn bɛhwehwɛ ahobammɔ nkitahodi ahorow a wonni nnwuma a wobedi kasa ho. Sɛ wɔbɛma mmabun de bɛyɛ kasa ho dwuma wɔ telefon so ne telefon a wode boa nkurufo wɔ, ɛma wɔbɛfa mmabun di dwuma, na wɔbɛka kasa ho nhyehyɛe ahorow mu nkɛntɛnso anaa nneɛma a ebetumi ayɛ wɔn ho"
ID_TS_Aka_Gha_568CC69B,"Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ me dwene ho, na mpɛn ahe na ɛyɛ nsɛm a wɔde wɔn ho bɛhyɛ. Wɔ bɛka sɛnea ɛnyɛ ahobammɔ a wobetumi ayɛ nneɛma a wonni so.","Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ me dwene ho, na mpɛn ahe na ɛyɛ nsɛm a wɔde wɔn ho bɛhyɛ. Wɔ bɛka sɛnea ɛnyɛ ahobammɔ a wobetumi ayɛ nneɛma a wonni so.","Awo akwaa apɔmuden ho nhwehwɛmu a ɛsɛ sɛ me dwene ho, na mpɛn ahe na ɛyɛ nsɛm a wɔde wɔn ho bɛhyɛ. Wɔ bɛka sɛnea ɛnyɛ ahobammɔ a wobetumi ayɛ nneɛma a wonni so."
ID_TS_Aka_Gha_05628059,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛnea wɔde sɛ ɛbɛma mmarima ne ɔmɔ a wɔbɛhwehwɛ nkɔmmɔbɔ mu.,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛnea wɔde sɛ ɛbɛma mmarima ne ɔmɔ a wɔbɛhwehwɛ nkɔmmɔbɔ mu.,Mfonini ho nsɛm a ɛkɔ akyiri ma mmarima na ɛte sɛnea wɔde sɛ ɛbɛma mmarima ne ɔmɔ a wɔbɛhwehwɛ nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_969B6662,"Sɛ mihu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, ɛyɛ sɛ wobɛhwehwɛ nsɛm a ɛfa sɛnea wobetumi ayɛ nkitahodi a wobenya nkɔmmɔbɔ ne nnipa a wode wɔn ho.","Sɛ mihu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, ɛyɛ sɛ wobɛhwehwɛ nsɛm a ɛfa sɛnea wobetumi ayɛ nkitahodi a wobenya nkɔmmɔbɔ ne nnipa a wode wɔn ho.","Sɛ mihu obi a wɔhaw no anaa wɔreyɛ no basabasa no ankasa a, ɛyɛ sɛ wobɛhwehwɛ nsɛm a ɛfa sɛnea wobetumi ayɛ nkitahodi a wobenya nkɔmmɔbɔ ne nnipa a wode wɔn ho."
ID_TS_Aka_Gha_8DCDCD03,"Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ mefi hɔ a, ɛsɛ sɛnea wɔde wɔn ho bɛhyɛ a wɔbɛma ayɛ nsɛm, mmoa akuw, ne nneɛma akuw. Mmoa Akuw: Wɔbɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ho nkuran, ahobammɔ nnipa a wode wɔn nkurɔfo, na ɛfa nkɛntɛnso a wobehu wɔn so.","Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ mefi hɔ a, ɛsɛ sɛnea wɔde wɔn ho bɛhyɛ a wɔbɛma ayɛ nsɛm, mmoa akuw, ne nneɛma akuw. Mmoa Akuw: Wɔbɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ho nkuran, ahobammɔ nnipa a wode wɔn nkurɔfo, na ɛfa nkɛntɛnso a wobehu wɔn so.","Nkitahodie a ɛyɛ ayayade mu, nanso misuro sɛ mefi hɔ a, ɛsɛ sɛnea wɔde wɔn ho bɛhyɛ a wɔbɛma ayɛ nsɛm, mmoa akuw, ne nneɛma akuw. Mmoa Akuw: Wɔbɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ho nkuran, ahobammɔ nnipa a wode wɔn nkurɔfo, na ɛfa nkɛntɛnso a wobehu wɔn so."
