ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_35A240AE,"M’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan ""sexual health"" ho nkuran wɔ m’aTIPɛnfo mu. Mmabun a wɔde bɛhyɛ nsɛm sɛ ɛfa nna ho akwahasan ""sexual Health"" ho nhyehyɛe ahorow a wobɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho.","M’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan ""sexual health"" ho nkuran wɔ m’aTIPɛnfo mu. Mmabun a wɔde bɛhyɛ nsɛm sɛ ɛfa nna ho akwahasan ""sexual Health"" ho nhyehyɛe ahorow a wobɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho.","M’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan ""sexual health"" ho nkuran wɔ m’aTIPɛnfo mu. Mmabun a wɔde bɛhyɛ nsɛm sɛ ɛfa nna ho akwahasan ""sexual Health"" ho nhyehyɛe ahorow a wobɛhwehwɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho."
ID_TS_Aka_Gha_AB9099A4,"Nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, ɛsɛ sɛ wobɛhwehwɛ nnwuma a wobenya sɛnea wobɛma nkitahodi ahorow a wobehu nkɔmmɔbɔ a wode dwuma a. Wɔde nneɛma ne nkuran a wonni dwuma ahorow, ne nneyɛe ahorow ahorow ho.","Nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, ɛsɛ sɛ wobɛhwehwɛ nnwuma a wobenya sɛnea wobɛma nkitahodi ahorow a wobehu nkɔmmɔbɔ a wode dwuma a. Wɔde nneɛma ne nkuran a wonni dwuma ahorow, ne nneyɛe ahorow ahorow ho.","Nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, ɛsɛ sɛ wobɛhwehwɛ nnwuma a wobenya sɛnea wobɛma nkitahodi ahorow a wobehu nkɔmmɔbɔ a wode dwuma a. Wɔde nneɛma ne nkuran a wonni dwuma ahorow, ne nneyɛe ahorow ahorow ho."
ID_TS_Aka_Gha_4458A885,"Mmawati sɛ mede me ho bɛhyɛ nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so a wɔbɛyɛfo ntɛnso a wobetumi bɛhwɛ sɛnea ɛnteɛ anaa nea nneɛma a wonni nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow a w’ayɛ ayɛdeɛ ne nneyɛe ahorow ahorow ho. Mmoa a Wɔdeɛ a Wobetumi Hwehwɛ nnwuma ahorow, nkuran, ne nkurɔfo a, ɛyɛ nna mu ahobammɔ, anaa mmoa nkɛntɛm","Mmawati sɛ mede me ho bɛhyɛ nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so a wɔbɛyɛfo ntɛnso a wobetumi bɛhwɛ sɛnea ɛnteɛ anaa nea nneɛma a wonni nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow a w’ayɛ ayɛdeɛ ne nneyɛe ahorow ahorow ho. Mmoa a Wɔdeɛ a Wobetumi Hwehwɛ nnwuma ahorow, nkuran, ne nkurɔfo a, ɛyɛ nna mu ahobammɔ, anaa mmoa nkɛntɛm","Mmawati sɛ mede me ho bɛhyɛ nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so a wɔbɛyɛfo ntɛnso a wobetumi bɛhwɛ sɛnea ɛnteɛ anaa nea nneɛma a wonni nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow a w’ayɛ ayɛdeɛ ne nneyɛe ahorow ahorow ho. Mmoa a Wɔdeɛ a Wobetumi Hwehwɛ nnwuma ahorow, nkuran, ne nkurɔfo a, ɛyɛ nna mu ahobammɔ, anaa mmoa nkɛntɛm"
ID_TS_Aka_Gha_B3AA7EFE,"Mmara mu nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a wɔfa nna ne awoɔ apɔwmuden ho, na ɔkwan bɛn so na mmara kwan so hokwan ahorow ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma. Mmara sɛm anaa mmara mu nhyehyɛe ahorow a wobɛhwehwɛ sɛnea wɔde bɛhyɛ nkɔmmɔbɔ ho nkitahodi ahorow, na wɔde wɔn bɛyɛ nneɛma, ne nna mu ahobammɔ ho.","Mmara mu nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a wɔfa nna ne awoɔ apɔwmuden ho, na ɔkwan bɛn so na mmara kwan so hokwan ahorow ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma. Mmara sɛm anaa mmara mu nhyehyɛe ahorow a wobɛhwehwɛ sɛnea wɔde bɛhyɛ nkɔmmɔbɔ ho nkitahodi ahorow, na wɔde wɔn bɛyɛ nneɛma, ne nna mu ahobammɔ ho.","Mmara mu nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a wɔfa nna ne awoɔ apɔwmuden ho, na ɔkwan bɛn so na mmara kwan so hokwan ahorow ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma. Mmara sɛm anaa mmara mu nhyehyɛe ahorow a wobɛhwehwɛ sɛnea wɔde bɛhyɛ nkɔmmɔbɔ ho nkitahodi ahorow, na wɔde wɔn bɛyɛ nneɛma, ne nna mu ahobammɔ ho."
ID_TS_Aka_Gha_EFC89849,"Wɔbetumi akyerɛkyerɛ nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɛbaa su (gender identity ntam) a wɔde bɛhwehwɛ nneɛma a wobɛhyɛ nsɛm a wonni sɛ wobɛma nkɔmmɔbɔ a wode nnwuma a wobehu nkitahodi ahorow ne nneyɛe ahorow, ne nkurɔfo ahorow.","Wɔbetumi akyerɛkyerɛ nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɛbaa su (gender identity ntam) a wɔde bɛhwehwɛ nneɛma a wobɛhyɛ nsɛm a wonni sɛ wobɛma nkɔmmɔbɔ a wode nnwuma a wobehu nkitahodi ahorow ne nneyɛe ahorow, ne nkurɔfo ahorow.","Wɔbetumi akyerɛkyerɛ nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɛbaa su (gender identity ntam) a wɔde bɛhwehwɛ nneɛma a wobɛhyɛ nsɛm a wonni sɛ wobɛma nkɔmmɔbɔ a wode nnwuma a wobehu nkitahodi ahorow ne nneyɛe ahorow, ne nkurɔfo ahorow."
ID_TS_Aka_Gha_AEFCFAD8,"Nsusuwii anaa gyinapɛn ahorow bi a ebetumi anya me gyinaesi nhyehyɛe so nsunsuanso ne nneɛma a ɛho hia a wɔbɔ abira wɔ abrabɔ pa ho nhyehyee a mɛpaw mu. Nsɛm ahorow betumi aboa me ma masiesie gyinapeɛ ahorow ho nhwɛso ahorow ne gyidi ahorow ahorow a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkitahodi ahorow, ne nnayɛe ahorow anaa nnipa ahorow. Nneɛma ho hia ne ɛbɔ adwumayɛfoɔ a wode bɛma wɔn ho nkɔmmɔbɔ ahorow mu nkurɔfoɔ, na ɛfa nna","Nsusuwii anaa gyinapɛn ahorow bi a ebetumi anya me gyinaesi nhyehyɛe so nsunsuanso ne nneɛma a ɛho hia a wɔbɔ abira wɔ abrabɔ pa ho nhyehyee a mɛpaw mu. Nsɛm ahorow betumi aboa me ma masiesie gyinapeɛ ahorow ho nhwɛso ahorow ne gyidi ahorow ahorow a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkitahodi ahorow, ne nnayɛe ahorow anaa nnipa ahorow. Nneɛma ho hia ne ɛbɔ adwumayɛfoɔ a wode bɛma wɔn ho nkɔmmɔbɔ ahorow mu nkurɔfoɔ, na ɛfa nna","Nsusuwii anaa gyinapɛn ahorow bi a ebetumi anya me gyinaesi nhyehyɛe so nsunsuanso ne nneɛma a ɛho hia a wɔbɔ abira wɔ abrabɔ pa ho nhyehyee a mɛpaw mu. Nsɛm ahorow betumi aboa me ma masiesie gyinapeɛ ahorow ho nhwɛso ahorow ne gyidi ahorow ahorow a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkitahodi ahorow, ne nnayɛe ahorow anaa nnipa ahorow. Nneɛma ho hia ne ɛbɔ adwumayɛfoɔ a wode bɛma wɔn ho nkɔmmɔbɔ ahorow mu nkurɔfoɔ, na ɛfa nna"
ID_TS_Aka_Gha_A5E5A5AB,"Hwehwɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu nsɛm yie akyerɛ mfafoɔ hokafoɔ. Mma a wɔde wɔn ho nkitahodi ahorow ho sɛ wɔde bɛyɛ gyinapɛn ne me gyidi ahorow mu asɛm a wobɛhyɛ nnwuma a wode wɔn nkurɔfoɔ ahorow a w’ayɛ nneɛma ne nneyɛe ahorow ahorow.","Hwehwɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu nsɛm yie akyerɛ mfafoɔ hokafoɔ. Mma a wɔde wɔn ho nkitahodi ahorow ho sɛ wɔde bɛyɛ gyinapɛn ne me gyidi ahorow mu asɛm a wobɛhyɛ nnwuma a wode wɔn nkurɔfoɔ ahorow a w’ayɛ nneɛma ne nneyɛe ahorow ahorow.","Hwehwɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa nna mu apɔwmuden ne gyinaesi ho mu nsɛm yie akyerɛ mfafoɔ hokafoɔ. Mma a wɔde wɔn ho nkitahodi ahorow ho sɛ wɔde bɛyɛ gyinapɛn ne me gyidi ahorow mu asɛm a wobɛhyɛ nnwuma a wode wɔn nkurɔfoɔ ahorow a w’ayɛ nneɛma ne nneyɛe ahorow ahorow."
ID_TS_Aka_Gha_12476F57,Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a ɛfa nkitahodi ahorow a wobenya nnwuma ahorow ho sɛ wobɛhwehwɛ nna ho nkuran ho.,Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a ɛfa nkitahodi ahorow a wobenya nnwuma ahorow ho sɛ wobɛhwehwɛ nna ho nkuran ho.,Mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a ɛfa nkitahodi ahorow a wobenya nnwuma ahorow ho sɛ wobɛhwehwɛ nna ho nkuran ho.
ID_TS_Aka_Gha_9BF00273,"Nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so sɛ ɛyɛ nsɛm a wobetumi bɛhyɛ sɛnea wɔde wɔn ho nkitahodi ahorow, ne nkɔmmɔbɔ a wode wɔn bɛkɔ.","Nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so sɛ ɛyɛ nsɛm a wobetumi bɛhyɛ sɛnea wɔde wɔn ho nkitahodi ahorow, ne nkɔmmɔbɔ a wode wɔn bɛkɔ.","Nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so sɛ ɛyɛ nsɛm a wobetumi bɛhyɛ sɛnea wɔde wɔn ho nkitahodi ahorow, ne nkɔmmɔbɔ a wode wɔn bɛkɔ."
ID_TS_Aka_Gha_A28DEFE3,Akwan pa a mɛfa so adi nhyɛso a ɛne sɛ mɛda ansa na masiesie me ho dwuma a wɔde bɛyɛ nsɛm a wobɛfa so.,Akwan pa a mɛfa so adi nhyɛso a ɛne sɛ mɛda ansa na masiesie me ho dwuma a wɔde bɛyɛ nsɛm a wobɛfa so.,Akwan pa a mɛfa so adi nhyɛso a ɛne sɛ mɛda ansa na masiesie me ho dwuma a wɔde bɛyɛ nsɛm a wobɛfa so.
ID_TS_Aka_Gha_2BCFBE01,Adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara ne ɔmanfo mu nneɛma bi a wɔka adwene ne nkuran ho sɛ wɔde bɛhwehwɛ wɔn ho nsɛm ho.,Adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara ne ɔmanfo mu nneɛma bi a wɔka adwene ne nkuran ho sɛ wɔde bɛhwehwɛ wɔn ho nsɛm ho.,Adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara ne ɔmanfo mu nneɛma bi a wɔka adwene ne nkuran ho sɛ wɔde bɛhwehwɛ wɔn ho nsɛm ho.
ID_TS_Aka_Gha_88BD6407,"Akwansideɛ anaa ahyeɛ ahorow a wɔwɔ ayaresa mmoa adwuma mu, na sɛ wɔn ahiade boro nnwuma a ɛwɔ hɔ no so a, ɛbɛyɛ dɛn na mmabun atumi anya mmabun anaa nneɛma foforo no so. Wɔbɛyɛ nsɛm a mmabun bɛtumi anya nnayɛe ahorow ho nkitahodi ahorow, na wɔbɛyɛ hɔ nkɔmmɔbɔ a wobɛhwehwɛ nnipa a wode wɔn ho dwumadie ho.","Akwansideɛ anaa ahyeɛ ahorow a wɔwɔ ayaresa mmoa adwuma mu, na sɛ wɔn ahiade boro nnwuma a ɛwɔ hɔ no so a, ɛbɛyɛ dɛn na mmabun atumi anya mmabun anaa nneɛma foforo no so. Wɔbɛyɛ nsɛm a mmabun bɛtumi anya nnayɛe ahorow ho nkitahodi ahorow, na wɔbɛyɛ hɔ nkɔmmɔbɔ a wobɛhwehwɛ nnipa a wode wɔn ho dwumadie ho.","Akwansideɛ anaa ahyeɛ ahorow a wɔwɔ ayaresa mmoa adwuma mu, na sɛ wɔn ahiade boro nnwuma a ɛwɔ hɔ no so a, ɛbɛyɛ dɛn na mmabun atumi anya mmabun anaa nneɛma foforo no so. Wɔbɛyɛ nsɛm a mmabun bɛtumi anya nnayɛe ahorow ho nkitahodi ahorow, na wɔbɛyɛ hɔ nkɔmmɔbɔ a wobɛhwehwɛ nnipa a wode wɔn ho dwumadie ho."
ID_TS_Aka_Gha_BAA80DD4,"Nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu a woboa, ɛbɛyɛ nsɛm a wobehu sɛ ɛyɛ nneɛma ho nkɔmmɔbɔ, ne mmoa a wode bɛhwehwɛ sɛnea wɔde wɔn ho.","Nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu a woboa, ɛbɛyɛ nsɛm a wobehu sɛ ɛyɛ nneɛma ho nkɔmmɔbɔ, ne mmoa a wode bɛhwehwɛ sɛnea wɔde wɔn ho.","Nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu a woboa, ɛbɛyɛ nsɛm a wobehu sɛ ɛyɛ nneɛma ho nkɔmmɔbɔ, ne mmoa a wode bɛhwehwɛ sɛnea wɔde wɔn ho."
ID_TS_Aka_Gha_3EABEDCB,"Sɛ ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobetumi bɛyɛ nneɛma a wobehu sɛnea wɔbɛhwehwɛ nnwuma ahorow, ne nkurɔfo, nkitahodi, ne adwumayɛfo ahorow.","Sɛ ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobetumi bɛyɛ nneɛma a wobehu sɛnea wɔbɛhwehwɛ nnwuma ahorow, ne nkurɔfo, nkitahodi, ne adwumayɛfo ahorow.","Sɛ ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu a ɛyɛ nsɛm a wɔde bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobetumi bɛyɛ nneɛma a wobehu sɛnea wɔbɛhwehwɛ nnwuma ahorow, ne nkurɔfo, nkitahodi, ne adwumayɛfo ahorow."
ID_TS_Aka_Gha_29D4BEEF,"Sɛ mete nka sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, ɛsɛ sɛnea ɛyɛ nsɛm a wɔde bɛhwehwɛ nkuran a wobɛhyɛ.","Sɛ mete nka sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, ɛsɛ sɛnea ɛyɛ nsɛm a wɔde bɛhwehwɛ nkuran a wobɛhyɛ.","Sɛ mete nka sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, ɛsɛ sɛnea ɛyɛ nsɛm a wɔde bɛhwehwɛ nkuran a wobɛhyɛ."
ID_TS_Aka_Gha_7656AF72,Sɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu a ɛsɛ sɛnea wɔde wɔn ho nsɛm a wɔbɛhwehwɛ nnipa mu.,Sɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu a ɛsɛ sɛnea wɔde wɔn ho nsɛm a wɔbɛhwehwɛ nnipa mu.,Sɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu a ɛsɛ sɛnea wɔde wɔn ho nsɛm a wɔbɛhwehwɛ nnipa mu.
ID_TS_Aka_Gha_6123FDF7,"Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a wɔkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a ɛde nsɛm aɛyɛ nokware na ɛka obiara ho ma no. Ɔka sɛ ɔka ho nkɔmmɔbɔ a wobenya nnwuma a wode nkitahodi ahorow ne nneɛma a w’ayɛ nna ho, ɔkwan ahorow, ne nna ahobammɔ ahorow ahorow no bɛhwehwɛ sɛnea wobɛhyɛ.","Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a wɔkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a ɛde nsɛm aɛyɛ nokware na ɛka obiara ho ma no. Ɔka sɛ ɔka ho nkɔmmɔbɔ a wobenya nnwuma a wode nkitahodi ahorow ne nneɛma a w’ayɛ nna ho, ɔkwan ahorow, ne nna ahobammɔ ahorow ahorow no bɛhwehwɛ sɛnea wobɛhyɛ.","Nna ho nkyerɛkyerɛ nhyehyɛe ahorow a wɔkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a ɛde nsɛm aɛyɛ nokware na ɛka obiara ho ma no. Ɔka sɛ ɔka ho nkɔmmɔbɔ a wobenya nnwuma a wode nkitahodi ahorow ne nneɛma a w’ayɛ nna ho, ɔkwan ahorow, ne nna ahobammɔ ahorow ahorow no bɛhwehwɛ sɛnea wobɛhyɛ."
ID_TS_Aka_Gha_451B4CF3,Mmabun a wɔwɔ dɛmdi ho sɛnea ɛfa mmabun ho nsɛm ne 'intersectionality' a ɛnyɛ mmabun no sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a wobɛhyɛ nnwuma a wobehu nkitahodi ahorow.,Mmabun a wɔwɔ dɛmdi ho sɛnea ɛfa mmabun ho nsɛm ne 'intersectionality' a ɛnyɛ mmabun no sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a wobɛhyɛ nnwuma a wobehu nkitahodi ahorow.,Mmabun a wɔwɔ dɛmdi ho sɛnea ɛfa mmabun ho nsɛm ne 'intersectionality' a ɛnyɛ mmabun no sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a wobɛhyɛ nnwuma a wobehu nkitahodi ahorow.
ID_TS_Aka_Gha_FD5166E6,"Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛ nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na wɔbɔ mmabun yiyedi ho ban no mu. Mmarayɛ bagɛ ahorow a ɛfa nneɛma a wobɛhyɛ sɛnea wɔde wɔn ho bɛhwehwɛ ho nnwuma ho a wode wɔn bɛyɛ nkɔmmɔbɔ ahorow ho. Mmabun ahobammɔ ho hia ne akwahosan ho adwumayɛfo ahorow, nkitahodi, ne nkuran a wobehu nkurɔfo, na ɛyɛ nna mu nnipa a wonni nsɛmmɔ","Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛ nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na wɔbɔ mmabun yiyedi ho ban no mu. Mmarayɛ bagɛ ahorow a ɛfa nneɛma a wobɛhyɛ sɛnea wɔde wɔn ho bɛhwehwɛ ho nnwuma ho a wode wɔn bɛyɛ nkɔmmɔbɔ ahorow ho. Mmabun ahobammɔ ho hia ne akwahosan ho adwumayɛfo ahorow, nkitahodi, ne nkuran a wobehu nkurɔfo, na ɛyɛ nna mu nnipa a wonni nsɛmmɔ","Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛ nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na wɔbɔ mmabun yiyedi ho ban no mu. Mmarayɛ bagɛ ahorow a ɛfa nneɛma a wobɛhyɛ sɛnea wɔde wɔn ho bɛhwehwɛ ho nnwuma ho a wode wɔn bɛyɛ nkɔmmɔbɔ ahorow ho. Mmabun ahobammɔ ho hia ne akwahosan ho adwumayɛfo ahorow, nkitahodi, ne nkuran a wobehu nkurɔfo, na ɛyɛ nna mu nnipa a wonni nsɛmmɔ"
ID_TS_Aka_Gha_ECE66FA2,Nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipɛnfo nsɛm ho hia wɔ nna ne awoɔn akwaa a wɔde wɔn bɛhwehwɛ sɛnea ɛfa asɛm siesie (conflict resolution) a ɛnyɛ nkɔmmɔbɔ a wobɛhyɛ sɛ wɔde yɛ nneɛma a wobehu nkitahodi ahorow ho.,Nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipɛnfo nsɛm ho hia wɔ nna ne awoɔn akwaa a wɔde wɔn bɛhwehwɛ sɛnea ɛfa asɛm siesie (conflict resolution) a ɛnyɛ nkɔmmɔbɔ a wobɛhyɛ sɛ wɔde yɛ nneɛma a wobehu nkitahodi ahorow ho.,Nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipɛnfo nsɛm ho hia wɔ nna ne awoɔn akwaa a wɔde wɔn bɛhwehwɛ sɛnea ɛfa asɛm siesie (conflict resolution) a ɛnyɛ nkɔmmɔbɔ a wobɛhyɛ sɛ wɔde yɛ nneɛma a wobehu nkitahodi ahorow ho.
ID_TS_Aka_Gha_A3D70628,"Akɔ akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho sɛ ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛnea ɛka ho.","Akɔ akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho sɛ ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛnea ɛka ho.","Akɔ akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho sɛ ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛnea ɛka ho."
ID_TS_Aka_Gha_B02B61C4,"Akawfo akyerɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri a wobɛhwehwɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nneyɛe ahorow a wobehu sɛnea wɔde bɛhyɛ nnwuma ahorow.","Akawfo akyerɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri a wobɛhwehwɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nneyɛe ahorow a wobehu sɛnea wɔde bɛhyɛ nnwuma ahorow.","Akawfo akyerɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri a wobɛhwehwɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nneyɛe ahorow a wobehu sɛnea wɔde bɛhyɛ nnwuma ahorow."
ID_TS_Aka_Gha_8E944239,Akwan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so sɛ ɛyɛ sɛnea ɛfa so yɛ awo ano a ɛnyɛ ayɛ nna ho a wonni de ho so.,Akwan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so sɛ ɛyɛ sɛnea ɛfa so yɛ awo ano a ɛnyɛ ayɛ nna ho a wonni de ho so.,Akwan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so sɛ ɛyɛ sɛnea ɛfa so yɛ awo ano a ɛnyɛ ayɛ nna ho a wonni de ho so.
