ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_24AC2130,<extra_id_0> n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri ,<extra_id_0> n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri ,<extra_id_0> n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri n’obuyonjo okukuuma omubiri 
ID_TS_Lug_Uga_90FA6B57,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o
ID_TS_Lug_Uga_A847BCE7,<extra_id_0> n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’ok,<extra_id_0> n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’ok,<extra_id_0> n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’okubiri n’ok
ID_TS_Lug_Uga_6699CD99,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o
ID_TS_Lug_Uga_11D059B2,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o
ID_TS_Lug_Uga_2451E5A4,<extra_id_0> n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro ,<extra_id_0> n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro ,<extra_id_0> n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro n'omuyitiro 
ID_TS_Lug_Uga_BDB025FF,<extra_id_0> n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya ,<extra_id_0> n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya ,<extra_id_0> n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya n'omuntu amanya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya atenya 
ID_TS_Lug_Uga_A2178F84,<extra_id_0> n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi ,<extra_id_0> n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi ,<extra_id_0> n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi gumu n'okukwatibwa Akawuka akaleeta Siriimu mu mulundi 
ID_TS_Lug_Uga_F8C88FAE,<extra_id_0> omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,<extra_id_0> omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu ,<extra_id_0> omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu omuntu 
ID_TS_Lug_Uga_07D924CE,<extra_id_0> n'omuntu okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okuka,<extra_id_0> n'omuntu okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okuka,<extra_id_0> n'omuntu okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okukafuna okuka
ID_TS_Lug_Uga_177D6E7E,<extra_id_0> n'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera ,<extra_id_0> n'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera ,<extra_id_0> n'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera y'okugumira embeera 
ID_TS_Lug_Uga_BF012E32,<extra_id_0> n’omuntu ayinza okuwulira n’omuntu ayinza okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira,<extra_id_0> n’omuntu ayinza okuwulira n’omuntu ayinza okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira,<extra_id_0> n’omuntu ayinza okuwulira n’omuntu ayinza okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira okuwulira
ID_TS_Lug_Uga_87CDB6A1,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o,<extra_id_0> n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’owala n’o
ID_TS_Lug_Uga_3712F2D1,<extra_id_0> n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna ,<extra_id_0> n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna ,<extra_id_0> n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna bwe ku n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna n'okweta Siriimu kalina obuzibu bwonna 
ID_TS_Lug_Uga_604E46CB,<extra_id_0> ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ,<extra_id_0> ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ,<extra_id_0> ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu ekkulu 
ID_TS_Lug_Uga_6B7A2460,<extra_id_0> n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu ,<extra_id_0> n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu ,<extra_id_0> n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu n’okusoomoozebwa okuzibu 
ID_TS_Lug_Uga_74222167,<extra_id_0> n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku ,<extra_id_0> n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku ,<extra_id_0> n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku n'omuntu alimba ku 
