ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_C88A618E,"Mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw a wɔde ma wɔ ntawntawdi ho, ahwɛ ahu sɛ wɔbɛbɔ mmeawa ne mmabaa wɔ rebɛn mpanyin afe so no ho ban na wɔama wɔn tumi tumi. Wɔbetumi de mmɔden a wobɔ so sɛnea wɔbɛhyɛ mmarima nkurɔfoɔ a wode ma wɔn ho bɛbɔn mmeaeɛ ne mmabun nsɛm a wonni so, na wɔde nkɔmmɔbɔ ahorow, ne nneɛma a wubenya nkitahodi ahorow ho.","Mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw a wɔde ma wɔ ntawntawdi ho, ahwɛ ahu sɛ wɔbɛbɔ mmeawa ne mmabaa wɔ rebɛn mpanyin afe so no ho ban na wɔama wɔn tumi tumi. Wɔbetumi de mmɔden a wobɔ so sɛnea wɔbɛhyɛ mmarima nkurɔfoɔ a wode ma wɔn ho bɛbɔn mmeaeɛ ne mmabun nsɛm a wonni so, na wɔde nkɔmmɔbɔ ahorow, ne nneɛma a wubenya nkitahodi ahorow ho.","Mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw a wɔde ma wɔ ntawntawdi ho, ahwɛ ahu sɛ wɔbɛbɔ mmeawa ne mmabaa wɔ rebɛn mpanyin afe so no ho ban na wɔama wɔn tumi tumi. Wɔbetumi de mmɔden a wobɔ so sɛnea wɔbɛhyɛ mmarima nkurɔfoɔ a wode ma wɔn ho bɛbɔn mmeaeɛ ne mmabun nsɛm a wonni so, na wɔde nkɔmmɔbɔ ahorow, ne nneɛma a wubenya nkitahodi ahorow ho."
ID_TS_Aka_Gha_8E46D534,"Ɛho hia sɛ wokura asetena mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua, a ɛyɛ nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ayɛ so.","Ɛho hia sɛ wokura asetena mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua, a ɛyɛ nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ayɛ so.","Ɛho hia sɛ wokura asetena mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua, a ɛyɛ nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ayɛ so."
ID_TS_Aka_Gha_A97065E1,"Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmabun di wɔn anim betumi aboa ma wɔatew animtiaabu ne nyiyimu so wɔ apomoden ho mmeae ahorow no so. Mmabun a wɔde bɛhwehwɛ nsɛm a ɛwɔ ɔyarehwɛ ahorow ho nkitahodi ahorow, na wɔde wɔn ayɛ nkɔmmɔbɔ a wobɛma wɔn ho adwumayɛfo anaa akwahosan ho nkyerɛkyerɛ sɛ wɔbɛma nnwuma a wobehu nkuran.","Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmabun di wɔn anim betumi aboa ma wɔatew animtiaabu ne nyiyimu so wɔ apomoden ho mmeae ahorow no so. Mmabun a wɔde bɛhwehwɛ nsɛm a ɛwɔ ɔyarehwɛ ahorow ho nkitahodi ahorow, na wɔde wɔn ayɛ nkɔmmɔbɔ a wobɛma wɔn ho adwumayɛfo anaa akwahosan ho nkyerɛkyerɛ sɛ wɔbɛma nnwuma a wobehu nkuran.","Atipɛnfo mmoa akuo anaa ahyehyɛde ahorow a mmabun di wɔn anim betumi aboa ma wɔatew animtiaabu ne nyiyimu so wɔ apomoden ho mmeae ahorow no so. Mmabun a wɔde bɛhwehwɛ nsɛm a ɛwɔ ɔyarehwɛ ahorow ho nkitahodi ahorow, na wɔde wɔn ayɛ nkɔmmɔbɔ a wobɛma wɔn ho adwumayɛfo anaa akwahosan ho nkyerɛkyerɛ sɛ wɔbɛma nnwuma a wobehu nkuran."
ID_TS_Aka_Gha_B7E99ACA,"Sɛ nsa ne nnubɔne di wɔ nna mu nneyɛe a bammɔ wom so nsunsuanso mu, na ɛyɛ dɛ a edi mu wɔ nnuru ne nna ho dwumadi ho nsɛm a ɛfa so a wɔde bɛhwehwɛ wɔn nsusuwii a wobetumi ayɛ gyinae ahorow a wode bɛma wɔn ho bɛyɛ nkɔmmɔbɔ mu nkitahodi ahorow, na wɔbɛhyɛ nneɛma a wom anya nkurɔfo a wonni so.","Sɛ nsa ne nnubɔne di wɔ nna mu nneyɛe a bammɔ wom so nsunsuanso mu, na ɛyɛ dɛ a edi mu wɔ nnuru ne nna ho dwumadi ho nsɛm a ɛfa so a wɔde bɛhwehwɛ wɔn nsusuwii a wobetumi ayɛ gyinae ahorow a wode bɛma wɔn ho bɛyɛ nkɔmmɔbɔ mu nkitahodi ahorow, na wɔbɛhyɛ nneɛma a wom anya nkurɔfo a wonni so.","Sɛ nsa ne nnubɔne di wɔ nna mu nneyɛe a bammɔ wom so nsunsuanso mu, na ɛyɛ dɛ a edi mu wɔ nnuru ne nna ho dwumadi ho nsɛm a ɛfa so a wɔde bɛhwehwɛ wɔn nsusuwii a wobetumi ayɛ gyinae ahorow a wode bɛma wɔn ho bɛyɛ nkɔmmɔbɔ mu nkitahodi ahorow, na wɔbɛhyɛ nneɛma a wom anya nkurɔfo a wonni so."
ID_TS_Aka_Gha_7C967F79,"Ntam ahyehyɛde ahorow te sɛ UN nnwumakuw, NGO ahorow, ne aman a wɔde mmoa ma no di wɔ sika a wobɛma akɔ soro ama mmabun nna ne awo akwaahosan (ASRH) nhyehyɛe ahorow ho a ɛkamfo kyerɛ no mu. Ɛhyɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma ahorow a wobedi nnipa a wonni so.","Ntam ahyehyɛde ahorow te sɛ UN nnwumakuw, NGO ahorow, ne aman a wɔde mmoa ma no di wɔ sika a wobɛma akɔ soro ama mmabun nna ne awo akwaahosan (ASRH) nhyehyɛe ahorow ho a ɛkamfo kyerɛ no mu. Ɛhyɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma ahorow a wobedi nnipa a wonni so.","Ntam ahyehyɛde ahorow te sɛ UN nnwumakuw, NGO ahorow, ne aman a wɔde mmoa ma no di wɔ sika a wobɛma akɔ soro ama mmabun nna ne awo akwaahosan (ASRH) nhyehyɛe ahorow ho a ɛkamfo kyerɛ no mu. Ɛhyɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma ahorow a wobedi nnipa a wonni so."
ID_TS_Aka_Gha_27A0C3D7,"Nhyehyɛeyɛfo, akwahosan ho nhyehyɛɛ ahorow, ne nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhwehwɛe, ne nneyɛe mu a ɛfa nkɔmmɔbɔ mu nsɛm a wobɛma wɔn nnwuma a wode wɔn ho bɛhyɛ so. Nsɛnnennen a wonni sɛnea wɔde bɛtumi ayɛ nkitahodi ahorow a wobehu wɔn adwumayɛfo ho nkurɔfo, ne mmoa ahorow ahorow ho hia a, ɛwɔ ɔkwan a ebetumi anya nkuran.","Nhyehyɛeyɛfo, akwahosan ho nhyehyɛɛ ahorow, ne nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhwehwɛe, ne nneyɛe mu a ɛfa nkɔmmɔbɔ mu nsɛm a wobɛma wɔn nnwuma a wode wɔn ho bɛhyɛ so. Nsɛnnennen a wonni sɛnea wɔde bɛtumi ayɛ nkitahodi ahorow a wobehu wɔn adwumayɛfo ho nkurɔfo, ne mmoa ahorow ahorow ho hia a, ɛwɔ ɔkwan a ebetumi anya nkuran.","Nhyehyɛeyɛfo, akwahosan ho nhyehyɛɛ ahorow, ne nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhwehwɛe, ne nneyɛe mu a ɛfa nkɔmmɔbɔ mu nsɛm a wobɛma wɔn nnwuma a wode wɔn ho bɛhyɛ so. Nsɛnnennen a wonni sɛnea wɔde bɛtumi ayɛ nkitahodi ahorow a wobehu wɔn adwumayɛfo ho nkurɔfo, ne mmoa ahorow ahorow ho hia a, ɛwɔ ɔkwan a ebetumi anya nkuran."
ID_TS_Aka_Gha_309D258C,"Nna mu akwahosan ho nhwehwɛmu bere a ɛyɛ ɔbabun a wɔahyɛ sɛ wobɛhyɛ nkɔmmɔbɔ, na ɛsɛ sɛnea wobɛhwɛ kwan bere ho nsɛm a wobetumi anya wɔn ho nhyehyɛe ahorow a wonni so.","Nna mu akwahosan ho nhwehwɛmu bere a ɛyɛ ɔbabun a wɔahyɛ sɛ wobɛhyɛ nkɔmmɔbɔ, na ɛsɛ sɛnea wobɛhwɛ kwan bere ho nsɛm a wobetumi anya wɔn ho nhyehyɛe ahorow a wonni so.","Nna mu akwahosan ho nhwehwɛmu bere a ɛyɛ ɔbabun a wɔahyɛ sɛ wobɛhyɛ nkɔmmɔbɔ, na ɛsɛ sɛnea wobɛhwɛ kwan bere ho nsɛm a wobetumi anya wɔn ho nhyehyɛe ahorow a wonni so."
ID_TS_Aka_Gha_4BF50B52,Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no bere a merefa atipɛnfo nkyerɛkyerɛ a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ nnwuma a wonni so.,Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no bere a merefa atipɛnfo nkyerɛkyerɛ a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ nnwuma a wonni so.,Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no bere a merefa atipɛnfo nkyerɛkyerɛ a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ nnwuma a wonni so.
ID_TS_Aka_Gha_37BB3EEC,"Mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe ne dwuma a wɔde wɔn di te sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu nkitahodi ahorow a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Mmoa a Wogye Wɔn Di Te Sɛ Wɔde Wɔ: Wɔbea akwahosan ho nkyerɛkyerɛ sɛnea wɔbɛma wɔn bɛhyɛ wɔn adwene ho nneyɛe ahorow, na wɔde bɛtumi ayɛ awofo a wode wɔn denam nnwuma ahorow ahorow ho. Wɔbɛma ","Mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe ne dwuma a wɔde wɔn di te sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu nkitahodi ahorow a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Mmoa a Wogye Wɔn Di Te Sɛ Wɔde Wɔ: Wɔbea akwahosan ho nkyerɛkyerɛ sɛnea wɔbɛma wɔn bɛhyɛ wɔn adwene ho nneyɛe ahorow, na wɔde bɛtumi ayɛ awofo a wode wɔn denam nnwuma ahorow ahorow ho. Wɔbɛma ","Mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe ne dwuma a wɔde wɔn di te sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu nkitahodi ahorow a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Mmoa a Wogye Wɔn Di Te Sɛ Wɔde Wɔ: Wɔbea akwahosan ho nkyerɛkyerɛ sɛnea wɔbɛma wɔn bɛhyɛ wɔn adwene ho nneyɛe ahorow, na wɔde bɛtumi ayɛ awofo a wode wɔn denam nnwuma ahorow ahorow ho. Wɔbɛma "
ID_TS_Aka_Gha_F7FD5646,"Mmabun betumi ahu bere a ebia wɔn anaa obi a wonim no wɔ asiane mu sɛ obekum ne ho, na ɔkwan bɔ so a wɔbɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ sɛnkyerɛnne ahorow a wobehu wɔn nneyɛe, ne ɔkyerɛ a ebetumi ayɛ nkitahodi ahorow, na wɔde bɛtumi anya nneɛma a wode bɛhyɛ ahobammɔ a, ɛho hia, ne mmoa a mmabun bɛka ho dwumadie mu.","Mmabun betumi ahu bere a ebia wɔn anaa obi a wonim no wɔ asiane mu sɛ obekum ne ho, na ɔkwan bɔ so a wɔbɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ sɛnkyerɛnne ahorow a wobehu wɔn nneyɛe, ne ɔkyerɛ a ebetumi ayɛ nkitahodi ahorow, na wɔde bɛtumi anya nneɛma a wode bɛhyɛ ahobammɔ a, ɛho hia, ne mmoa a mmabun bɛka ho dwumadie mu.","Mmabun betumi ahu bere a ebia wɔn anaa obi a wonim no wɔ asiane mu sɛ obekum ne ho, na ɔkwan bɔ so a wɔbɛma wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ sɛnkyerɛnne ahorow a wobehu wɔn nneyɛe, ne ɔkyerɛ a ebetumi ayɛ nkitahodi ahorow, na wɔde bɛtumi anya nneɛma a wode bɛhyɛ ahobammɔ a, ɛho hia, ne mmoa a mmabun bɛka ho dwumadie mu."
ID_TS_Aka_Gha_0EF8C2D6,"Yiw, gyinaesi ho nhwɛso ahorow betumi aboa me ma mahwehwɛ asiane ahorow a ebetumi aba, nea ebefi mu aba, nsɛm a ɛne sɛ mede me ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no, titiriw bere a mihyia atipɛnfo nhyɛso a wɔde ma wɔn ho nkɔmmɔbɔ ahorow, ne mfaso horow nnwuma a wobetumi ayɛ den a, ɛyɛ nneɛma a wonni so, na ɛka sɛnea ɛbɛma nkitahodi ahorow so.","Yiw, gyinaesi ho nhwɛso ahorow betumi aboa me ma mahwehwɛ asiane ahorow a ebetumi aba, nea ebefi mu aba, nsɛm a ɛne sɛ mede me ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no, titiriw bere a mihyia atipɛnfo nhyɛso a wɔde ma wɔn ho nkɔmmɔbɔ ahorow, ne mfaso horow nnwuma a wobetumi ayɛ den a, ɛyɛ nneɛma a wonni so, na ɛka sɛnea ɛbɛma nkitahodi ahorow so.","Yiw, gyinaesi ho nhwɛso ahorow betumi aboa me ma mahwehwɛ asiane ahorow a ebetumi aba, nea ebefi mu aba, nsɛm a ɛne sɛ mede me ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no, titiriw bere a mihyia atipɛnfo nhyɛso a wɔde ma wɔn ho nkɔmmɔbɔ ahorow, ne mfaso horow nnwuma a wobetumi ayɛ den a, ɛyɛ nneɛma a wonni so, na ɛka sɛnea ɛbɛma nkitahodi ahorow so."
ID_TS_Aka_Gha_944528C0,"Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya: Nnwuma a Wɔbɛma Nneɛma: Nhwehwɛmu a Ebia Ɔhwɛ A Wɔka Ho: Nkɔmmɔbɔ mu nsɛmmɔ a wonni sɛ wobɛma wɔn ho nkuran, nkitahodi, ne nnipa a wode bɛhyɛ wɔn nsusuwii ahorow a wobehu wɔn so. Nnsɛnnen a Adwumayɛfo: Sɛ ɛyɛ nnwum","Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya: Nnwuma a Wɔbɛma Nneɛma: Nhwehwɛmu a Ebia Ɔhwɛ A Wɔka Ho: Nkɔmmɔbɔ mu nsɛmmɔ a wonni sɛ wobɛma wɔn ho nkuran, nkitahodi, ne nnipa a wode bɛhyɛ wɔn nsusuwii ahorow a wobehu wɔn so. Nnsɛnnen a Adwumayɛfo: Sɛ ɛyɛ nnwum","Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya: Nnwuma a Wɔbɛma Nneɛma: Nhwehwɛmu a Ebia Ɔhwɛ A Wɔka Ho: Nkɔmmɔbɔ mu nsɛmmɔ a wonni sɛ wobɛma wɔn ho nkuran, nkitahodi, ne nnipa a wode bɛhyɛ wɔn nsusuwii ahorow a wobehu wɔn so. Nnsɛnnen a Adwumayɛfo: Sɛ ɛyɛ nnwum"
ID_TS_Aka_Gha_BC594585,Nneɛma a wotumi ntua nna ne awo ho akwaahosan ho ka mma mmabun kwaahosan ne wɔn yiyedi nyinaa a wɔde bɛhwehwɛ nea ɛfa mu ba bere a wontumi ntɛm nkate sɛ wɔde wɔn wɔn nsɛm ho nkɔmmɔbɔ ne nnwuma ho.,Nneɛma a wotumi ntua nna ne awo ho akwaahosan ho ka mma mmabun kwaahosan ne wɔn yiyedi nyinaa a wɔde bɛhwehwɛ nea ɛfa mu ba bere a wontumi ntɛm nkate sɛ wɔde wɔn wɔn nsɛm ho nkɔmmɔbɔ ne nnwuma ho.,Nneɛma a wotumi ntua nna ne awo ho akwaahosan ho ka mma mmabun kwaahosan ne wɔn yiyedi nyinaa a wɔde bɛhwehwɛ nea ɛfa mu ba bere a wontumi ntɛm nkate sɛ wɔde wɔn wɔn nsɛm ho nkɔmmɔbɔ ne nnwuma ho.
ID_TS_Aka_Gha_8ACD4E10,"Mmabun ahorow a wogye tom wɔ me sukuu ne mpɔtam hɔ a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ mmubuafo a Wogye Tom a Wɔde ayɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne nnwuma a wubenya nkuran.","Mmabun ahorow a wogye tom wɔ me sukuu ne mpɔtam hɔ a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ mmubuafo a Wogye Tom a Wɔde ayɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne nnwuma a wubenya nkuran.","Mmabun ahorow a wogye tom wɔ me sukuu ne mpɔtam hɔ a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ mmubuafo a Wogye Tom a Wɔde ayɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne nnwuma a wubenya nkuran."
ID_TS_Aka_Gha_0F9AEA4B,"Amammerɛ mu gyinapɛn ne ɔmanfo su ka adwumayɛ hokwan ahorow a, wobetumi adi akwanside ahorow yi ho dwuma, na ɔkwan bɛn so a wɔde bedi dwuma ama mmabun adwumyɛfo a ɛfa nsɛm a wobɛhwehwɛ sɛ wɔbɛma wɔn ho nkɔmmɔbɔ ne nnwuma a wonni so. Ɔkwan bi ne ahobammɔ sɛnea ɛnyɛ nkitahodi ahorow, na wɔde bɛma mmabun ayɛ wɔn nkurɔfo, ne akwahosan ho nkyerɛkyerɛ ne nneyɛe ahorow ho bɛhyɛ.","Amammerɛ mu gyinapɛn ne ɔmanfo su ka adwumayɛ hokwan ahorow a, wobetumi adi akwanside ahorow yi ho dwuma, na ɔkwan bɛn so a wɔde bedi dwuma ama mmabun adwumyɛfo a ɛfa nsɛm a wobɛhwehwɛ sɛ wɔbɛma wɔn ho nkɔmmɔbɔ ne nnwuma a wonni so. Ɔkwan bi ne ahobammɔ sɛnea ɛnyɛ nkitahodi ahorow, na wɔde bɛma mmabun ayɛ wɔn nkurɔfo, ne akwahosan ho nkyerɛkyerɛ ne nneyɛe ahorow ho bɛhyɛ.","Amammerɛ mu gyinapɛn ne ɔmanfo su ka adwumayɛ hokwan ahorow a, wobetumi adi akwanside ahorow yi ho dwuma, na ɔkwan bɛn so a wɔde bedi dwuma ama mmabun adwumyɛfo a ɛfa nsɛm a wobɛhwehwɛ sɛ wɔbɛma wɔn ho nkɔmmɔbɔ ne nnwuma a wonni so. Ɔkwan bi ne ahobammɔ sɛnea ɛnyɛ nkitahodi ahorow, na wɔde bɛma mmabun ayɛ wɔn nkurɔfo, ne akwahosan ho nkyerɛkyerɛ ne nneyɛe ahorow ho bɛhyɛ."
ID_TS_Aka_Gha_BF7B539B,"Mmara mu nsɛnnennen a ɛwɔ GBV ho, nanso si hia sɛ wɔte hokwan ahorow a mmabun wɔ ne amanneɛbɔ a wobetumi apaw ase so dua a wɔde bɛhwehwɛ nkɔmmɔbɔ ho nnwuma a wobedi apaw so dua.","Mmara mu nsɛnnennen a ɛwɔ GBV ho, nanso si hia sɛ wɔte hokwan ahorow a mmabun wɔ ne amanneɛbɔ a wobetumi apaw ase so dua a wɔde bɛhwehwɛ nkɔmmɔbɔ ho nnwuma a wobedi apaw so dua.","Mmara mu nsɛnnennen a ɛwɔ GBV ho, nanso si hia sɛ wɔte hokwan ahorow a mmabun wɔ ne amanneɛbɔ a wobetumi apaw ase so dua a wɔde bɛhwehwɛ nkɔmmɔbɔ ho nnwuma a wobedi apaw so dua."
ID_TS_Aka_Gha_504867BA,"Mmara ne nhyehyɛe ahorow bɔ mmabun a wɔnyem ho ban fi nyiyim ho wɔ nhomasua, adwuma, adan, ne akwahosan ho nhyehyeɛ mu betumi ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wobɛma wɔn ho bɛhwehwɛ sɛ wɔde wɔn anya nnwuma ho nkitahodi ahorow, na ɛyɛ nneɛma a wode ahobammɔ sɛnea wɔde bɛtumi akɔ so.","Mmara ne nhyehyɛe ahorow bɔ mmabun a wɔnyem ho ban fi nyiyim ho wɔ nhomasua, adwuma, adan, ne akwahosan ho nhyehyeɛ mu betumi ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wobɛma wɔn ho bɛhwehwɛ sɛ wɔde wɔn anya nnwuma ho nkitahodi ahorow, na ɛyɛ nneɛma a wode ahobammɔ sɛnea wɔde bɛtumi akɔ so.","Mmara ne nhyehyɛe ahorow bɔ mmabun a wɔnyem ho ban fi nyiyim ho wɔ nhomasua, adwuma, adan, ne akwahosan ho nhyehyeɛ mu betumi ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wobɛma wɔn ho bɛhwehwɛ sɛ wɔde wɔn anya nnwuma ho nkitahodi ahorow, na ɛyɛ nneɛma a wode ahobammɔ sɛnea wɔde bɛtumi akɔ so."
ID_TS_Aka_Gha_0EA2622B,"Nyinsɛn ano siw no fata ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu nsɛm a wobɛfa so denam: Nsɛn ano sɛ wobɛma wo ho nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ nnipa a wonni so, nkitahodi ahorow, ne nneyɛe ahorow ahorow a wobedi so. Nneɛma a Wɔfa So: Nnwuma a Wobetumi ayɛ nna mu ahobammɔ, a ebetumi anya nna ho dwumadie, na ɛnyɛ nneɛma ahorow horow ho.","Nyinsɛn ano siw no fata ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu nsɛm a wobɛfa so denam: Nsɛn ano sɛ wobɛma wo ho nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ nnipa a wonni so, nkitahodi ahorow, ne nneyɛe ahorow ahorow a wobedi so. Nneɛma a Wɔfa So: Nnwuma a Wobetumi ayɛ nna mu ahobammɔ, a ebetumi anya nna ho dwumadie, na ɛnyɛ nneɛma ahorow horow ho.","Nyinsɛn ano siw no fata ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu nsɛm a wobɛfa so denam: Nsɛn ano sɛ wobɛma wo ho nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ nnipa a wonni so, nkitahodi ahorow, ne nneyɛe ahorow ahorow a wobedi so. Nneɛma a Wɔfa So: Nnwuma a Wobetumi ayɛ nna mu ahobammɔ, a ebetumi anya nna ho dwumadie, na ɛnyɛ nneɛma ahorow horow ho."
ID_TS_Aka_Gha_0CD620C2,"Wɔhwɛ mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a wɔde bɛfa abusuabɔ a ahobammɔ ne apɔwmuden wom mu denam: Nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ mu, nkitahodi ahorow, ne nneɛma a wonni bɛma wɔn nkurɔfo a wode bɛhyɛ nkuran, na wɔayɛ sɛnea ɛyɛ nna mu nnwuma mu. Nneɛma ne nkɛntɛnso a ebetumi ayɛ wɔn so a, ɛho hia, ne nhyehyɛe ahorow ahorow ho hia.","Wɔhwɛ mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a wɔde bɛfa abusuabɔ a ahobammɔ ne apɔwmuden wom mu denam: Nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ mu, nkitahodi ahorow, ne nneɛma a wonni bɛma wɔn nkurɔfo a wode bɛhyɛ nkuran, na wɔayɛ sɛnea ɛyɛ nna mu nnwuma mu. Nneɛma ne nkɛntɛnso a ebetumi ayɛ wɔn so a, ɛho hia, ne nhyehyɛe ahorow ahorow ho hia.","Wɔhwɛ mmabun betumi aboa mmabun ma wɔanya ahokokwaw ne nimdeɛ a wɔde bɛfa abusuabɔ a ahobammɔ ne apɔwmuden wom mu denam: Nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ mu, nkitahodi ahorow, ne nneɛma a wonni bɛma wɔn nkurɔfo a wode bɛhyɛ nkuran, na wɔayɛ sɛnea ɛyɛ nna mu nnwuma mu. Nneɛma ne nkɛntɛnso a ebetumi ayɛ wɔn so a, ɛho hia, ne nhyehyɛe ahorow ahorow ho hia."
ID_TS_Aka_Gha_958CA9BA,"Nna mu yareɛ ho sɛ wo ne obi da a ɛfa wo ho ban firi nna mu nsɛm ho a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma a, ɛyɛ sɛnea wo ho bɛyɛ so.","Nna mu yareɛ ho sɛ wo ne obi da a ɛfa wo ho ban firi nna mu nsɛm ho a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma a, ɛyɛ sɛnea wo ho bɛyɛ so.","Nna mu yareɛ ho sɛ wo ne obi da a ɛfa wo ho ban firi nna mu nsɛm ho a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma a, ɛyɛ sɛnea wo ho bɛyɛ so."
